,,,,,,,# started on Fri Mar  4 09:41:10 2022,# started on Fri Mar  4 09:41:09 2022
333740.0,,branch-instructions,2.38%,466732,100.0,,,
8064.0,,branch-misses,2.46%,466732,100.0,2.42,of all branches,
8064.0,,branch-load-misses,2.46%,466732,100.0,,,
333794.0,,branch-loads,2.38%,466732,100.0,,,
1174686.0,ns,duration_time,5.46%,1174686,100.0,2274.143,,M/sec
0.52,msec,task-clock,9.19%,516540,100.0,0.44,,CPUs utilized
1486859.0,,cpu-cycles,3.33%,517914,100.0,2.878,,GHz
1629990.0,,instructions,2.40%,517914,100.0,1.1,,insn per cycle
0.0,,bpf-output,0.00%,516540,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,413896,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,413896,100.0,0.0,,K/sec
0.41,msec,cpu-clock,4.13%,413896,100.0,0.464,,CPUs utilized
0.0,,cpu-migrations,0.00%,413896,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,413896,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,485546,100.0,,,
53.0,,minor-faults,0.46%,485546,100.0,,,
53.0,,page-faults,0.46%,485546,100.0,,,
22758.0,,cache-misses,3.62%,485716,100.0,23.032,,of all cache refs
98812.0,,cache-references,2.22%,485716,100.0,,,
19383.0,,L1-dcache-load-misses,5.91%,511988,100.0,2.86,of all L1-dcache accesses,
678810.0,,L1-dcache-loads,1.41%,511988,100.0,,,
10581.0,,L1-dcache-prefetches,15.44%,511988,100.0,,,
5520.0,,L1-icache-load-misses,1.69%,511988,100.0,1.41,of all L1-icache accesses,
392166.0,,L1-icache-loads,0.91%,511988,100.0,,,
797.0,,dTLB-load-misses,1.99%,465838,100.0,24.57,of all dTLB cache accesses,
3245.0,,dTLB-loads,2.28%,465838,100.0,,,
104.0,,iTLB-load-misses,0.83%,465838,100.0,635.37,of all iTLB cache accesses,
16.0,,iTLB-loads,8.96%,465838,100.0,,,
