,,,,,,,# started on Fri Mar  4 09:41:06 2022
1094036.0,ns,duration_time,5.92%,1094035,100.0,2176.213,M/sec
0.5,msec,task-clock,6.65%,502724,100.0,0.46,CPUs utilized
1531721.0,,cpu-cycles,7.35%,503640,100.0,3.047,GHz
1625141.0,,instructions,2.43%,503640,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,502724,100.0,0.0,K/sec
0.0,,major-faults,0.00%,442514,100.0,,
52.0,,minor-faults,1.29%,442514,100.0,,
52.0,,page-faults,1.29%,442514,100.0,,
23019.0,,cache-misses,1.10%,442754,100.0,23.011,of all cache refs
100034.0,,cache-references,1.67%,442754,100.0,,
790.0,,dTLB-load-misses,1.95%,461996,100.0,24.89,of all dTLB cache accesses
3174.0,,dTLB-loads,1.28%,461996,100.0,,
103.0,,iTLB-load-misses,0.97%,461996,100.0,660.26,of all iTLB cache accesses
16.0,,iTLB-loads,9.64%,461996,100.0,,
333813.0,,branch-instructions,2.51%,450174,100.0,,
8196.0,,branch-misses,3.61%,450174,100.0,2.46,of all branches
8196.0,,branch-load-misses,3.61%,450174,100.0,,
333867.0,,branch-loads,2.51%,450174,100.0,,
0.0,,alignment-faults,0.00%,420304,100.0,0.0,K/sec
0.0,,context-switches,0.00%,420304,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.23%,420304,100.0,0.496,CPUs utilized
0.0,,cpu-migrations,0.00%,420304,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,420304,100.0,0.0,K/sec
18818.0,,L1-dcache-load-misses,7.61%,439450,100.0,2.78,of all L1-dcache accesses
677863.0,,L1-dcache-loads,1.71%,439450,100.0,,
9664.0,,L1-dcache-prefetches,17.42%,439450,100.0,,
5248.0,,L1-icache-load-misses,1.10%,439450,100.0,1.34,of all L1-icache accesses
390526.0,,L1-icache-loads,0.67%,439450,100.0,,
