,,,,,,,# started on Fri Mar  4 10:18:25 2022
0.0,,major-faults,0.00%,403578,100.0,,
50.0,,minor-faults,1.35%,403578,100.0,,
50.0,,page-faults,1.35%,403578,100.0,,
23234.0,,cache-misses,2.36%,403770,100.0,23.278,of all cache refs
99812.0,,cache-references,1.57%,403770,100.0,,
750.0,,dTLB-load-misses,2.98%,394202,100.0,24.18,of all dTLB cache accesses
3102.0,,dTLB-loads,1.04%,394202,100.0,,
93.0,,iTLB-load-misses,2.01%,394202,100.0,841.82,of all iTLB cache accesses
11.0,,iTLB-loads,17.49%,394202,100.0,,
311268.0,,branch-instructions,0.61%,438087,100.0,,
7568.0,,branch-misses,2.10%,438087,100.0,2.43,of all branches
7568.0,,branch-load-misses,2.10%,438087,100.0,,
311322.0,,branch-loads,0.61%,438087,100.0,,
0.0,,alignment-faults,0.00%,446152,100.0,0.0,K/sec
0.0,,context-switches,0.00%,446152,100.0,0.0,K/sec
0.45,msec,cpu-clock,11.40%,446152,100.0,0.457,CPUs utilized
0.0,,cpu-migrations,0.00%,446152,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,446152,100.0,0.0,K/sec
18699.0,,L1-dcache-load-misses,3.84%,407384,100.0,2.92,of all L1-dcache accesses
639610.0,,L1-dcache-loads,0.35%,407384,100.0,,
10738.0,,L1-dcache-prefetches,8.38%,407384,100.0,,
5293.0,,L1-icache-load-misses,0.92%,407384,100.0,1.37,of all L1-icache accesses
385903.0,,L1-icache-loads,0.54%,407384,100.0,,
1143455.0,ns,duration_time,5.34%,1143454,100.0,2183.955,M/sec
0.52,msec,task-clock,9.51%,523570,100.0,0.458,CPUs utilized
1294337.0,,cpu-cycles,3.04%,524454,100.0,2.472,GHz
1514897.0,,instructions,0.57%,524454,100.0,1.17,insn per cycle
0.0,,bpf-output,0.00%,523570,100.0,0.0,K/sec
