,,,,,,,# started on Fri Mar  4 10:16:20 2022,# started on Fri Mar  4 10:16:19 2022
0.0,,major-faults,0.00%,411798,100.0,,,
53.0,,minor-faults,0.76%,411798,100.0,,,
53.0,,page-faults,0.76%,411798,100.0,,,
22949.0,,cache-misses,2.47%,411906,100.0,24.61,of all cache refs,
93251.0,,cache-references,4.44%,411906,100.0,,,
313877.0,,branch-instructions,0.38%,426374,100.0,,,
7737.0,,branch-misses,1.69%,426374,100.0,2.46,of all branches,
7737.0,,branch-load-misses,1.69%,426374,100.0,,,
313931.0,,branch-loads,0.38%,426374,100.0,,,
1069700.0,ns,duration_time,7.06%,1069700,100.0,2181.895,,M/sec
0.49,msec,task-clock,8.37%,490262,100.0,0.458,,CPUs utilized
1591697.0,,cpu-cycles,9.45%,492280,100.0,3.247,,GHz
1541110.0,,instructions,0.32%,492280,100.0,0.97,,insn per cycle
0.0,,bpf-output,0.00%,490262,100.0,0.0,,K/sec
17977.0,,L1-dcache-load-misses,7.87%,427784,100.0,2.76,of all L1-dcache accesses,
652254.0,,L1-dcache-loads,0.27%,427784,100.0,,,
9184.0,,L1-dcache-prefetches,19.19%,427784,100.0,,,
5375.0,,L1-icache-load-misses,2.42%,427784,100.0,1.37,of all L1-icache accesses,
391234.0,,L1-icache-loads,0.55%,427784,100.0,,,
793.0,,dTLB-load-misses,0.99%,456742,100.0,24.63,of all dTLB cache accesses,
3221.0,,dTLB-loads,0.70%,456742,100.0,,,
102.0,,iTLB-load-misses,1.19%,456742,100.0,619.51,of all iTLB cache accesses,
16.0,,iTLB-loads,7.62%,456742,100.0,,,
0.0,,alignment-faults,0.00%,415704,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,415704,100.0,0.0,K/sec,
0.42,msec,cpu-clock,2.42%,415704,100.0,0.454,CPUs utilized,
0.0,,cpu-migrations,0.00%,415704,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,415704,100.0,0.0,K/sec,
