,,,,,,,# started on Fri Mar  4 10:19:34 2022,# started on Fri Mar  4 10:19:33 2022
784.0,,dTLB-load-misses,1.32%,425858,100.0,24.38,of all dTLB cache accesses,
3215.0,,dTLB-loads,2.44%,425858,100.0,,,
102.0,,iTLB-load-misses,1.81%,425858,100.0,672.37,of all iTLB cache accesses,
15.0,,iTLB-loads,7.89%,425858,100.0,,,
1196765.0,ns,duration_time,4.62%,1196765,100.0,2232.269,,M/sec
0.54,msec,task-clock,8.45%,536120,100.0,0.448,,CPUs utilized
1488651.0,,cpu-cycles,6.99%,537990,100.0,2.777,,GHz
1533689.0,,instructions,0.23%,537990,100.0,1.03,,insn per cycle
0.0,,bpf-output,0.00%,536120,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,403510,100.0,,,
53.0,,minor-faults,1.33%,403510,100.0,,,
53.0,,page-faults,1.33%,403510,100.0,,,
21718.0,,cache-misses,1.11%,403716,100.0,25.012,,of all cache refs
86832.0,,cache-references,5.51%,403716,100.0,,,
312428.0,,branch-instructions,0.29%,415648,100.0,,,
7700.0,,branch-misses,2.03%,415648,100.0,2.46,of all branches,
7701.0,,branch-load-misses,2.02%,415648,100.0,,,
312482.0,,branch-loads,0.29%,415648,100.0,,,
0.0,,alignment-faults,0.00%,403284,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,403284,100.0,0.0,,K/sec
0.4,msec,cpu-clock,1.93%,403284,100.0,0.472,,CPUs utilized
0.0,,cpu-migrations,0.00%,403284,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,403284,100.0,0.0,,K/sec
18021.0,,L1-dcache-load-misses,7.47%,422406,100.0,2.77,of all L1-dcache accesses,
650979.0,,L1-dcache-loads,0.31%,422406,100.0,,,
9052.0,,L1-dcache-prefetches,19.67%,422406,100.0,,,
5454.0,,L1-icache-load-misses,1.02%,422406,100.0,1.39,of all L1-icache accesses,
393346.0,,L1-icache-loads,0.49%,422406,100.0,,,
