,,,,,,,# started on Fri Mar  4 10:24:06 2022
19953.0,,L1-dcache-load-misses,1.42%,410756,100.0,3.12,of all L1-dcache accesses
638999.0,,L1-dcache-loads,0.57%,410756,100.0,,
11794.0,,L1-dcache-prefetches,1.06%,410756,100.0,,
5204.0,,L1-icache-load-misses,1.39%,410756,100.0,1.36,of all L1-icache accesses
382651.0,,L1-icache-loads,1.12%,410756,100.0,,
309979.0,,branch-instructions,0.58%,442468,100.0,,
7815.0,,branch-misses,1.18%,442468,100.0,2.52,of all branches
7815.0,,branch-load-misses,1.18%,442468,100.0,,
310033.0,,branch-loads,0.58%,442468,100.0,,
1000456.0,ns,duration_time,8.11%,1000455,100.0,2447.452,M/sec
0.41,msec,task-clock,5.17%,408774,100.0,0.409,CPUs utilized
1336131.0,,cpu-cycles,6.11%,409374,100.0,3.269,GHz
1515117.0,,instructions,0.43%,409374,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,408774,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,440194,100.0,0.0,K/sec
0.0,,context-switches,0.00%,440194,100.0,0.0,K/sec
0.44,msec,cpu-clock,11.72%,440194,100.0,0.463,CPUs utilized
0.0,,cpu-migrations,0.00%,440194,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,440194,100.0,0.0,K/sec
784.0,,dTLB-load-misses,1.07%,424764,100.0,23.99,of all dTLB cache accesses
3267.0,,dTLB-loads,2.16%,424764,100.0,,
93.0,,iTLB-load-misses,3.39%,424764,100.0,857.41,of all iTLB cache accesses
11.0,,iTLB-loads,9.89%,424764,100.0,,
0.0,,major-faults,0.00%,403238,100.0,,
51.0,,minor-faults,0.96%,403238,100.0,,
51.0,,page-faults,0.96%,403238,100.0,,
22746.0,,cache-misses,1.35%,403646,100.0,23.081,of all cache refs
98546.0,,cache-references,1.02%,403646,100.0,,
