,,,,,,,# started on Fri Mar  4 10:16:13 2022
1135835.0,ns,duration_time,5.23%,1135834,100.0,2219.708,M/sec
0.51,msec,task-clock,6.44%,511704,100.0,0.451,CPUs utilized
1481901.0,,cpu-cycles,8.32%,512730,100.0,2.896,GHz
1543610.0,,instructions,0.21%,512730,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,511704,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,397360,100.0,0.0,K/sec
0.0,,context-switches,0.00%,397360,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.49%,397360,100.0,0.46,CPUs utilized
0.0,,cpu-migrations,0.00%,397360,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,397360,100.0,0.0,K/sec
0.0,,major-faults,0.00%,408646,100.0,,
52.0,,minor-faults,0.72%,408646,100.0,,
52.0,,page-faults,0.72%,408646,100.0,,
22788.0,,cache-misses,1.95%,408488,100.0,23.72,of all cache refs
96071.0,,cache-references,2.66%,408488,100.0,,
784.0,,dTLB-load-misses,2.79%,442218,100.0,24.52,of all dTLB cache accesses
3199.0,,dTLB-loads,1.92%,442218,100.0,,
101.0,,iTLB-load-misses,0.85%,442218,100.0,609.64,of all iTLB cache accesses
17.0,,iTLB-loads,6.20%,442218,100.0,,
18381.0,,L1-dcache-load-misses,9.52%,418882,100.0,2.81,of all L1-dcache accesses
653198.0,,L1-dcache-loads,0.50%,418882,100.0,,
9633.0,,L1-dcache-prefetches,18.97%,418882,100.0,,
5406.0,,L1-icache-load-misses,0.37%,418882,100.0,1.38,of all L1-icache accesses
390662.0,,L1-icache-loads,0.89%,418882,100.0,,
313237.0,,branch-instructions,0.29%,451212,100.0,,
7797.0,,branch-misses,1.82%,451212,100.0,2.49,of all branches
7797.0,,branch-load-misses,1.82%,451212,100.0,,
313291.0,,branch-loads,0.29%,451212,100.0,,
