,,,,,,,# started on Fri Mar  4 10:17:00 2022
1115392.0,ns,duration_time,8.36%,1115392,100.0,2260.082,M/sec
0.49,msec,task-clock,9.15%,493518,100.0,0.442,CPUs utilized
1429900.0,,cpu-cycles,8.44%,494930,100.0,2.897,GHz
1537739.0,,instructions,0.45%,494930,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,493518,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,418484,100.0,0.0,K/sec
0.0,,context-switches,0.00%,418484,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.41%,418484,100.0,0.457,CPUs utilized
0.0,,cpu-migrations,0.00%,418484,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,418484,100.0,0.0,K/sec
18178.0,,L1-dcache-load-misses,7.95%,425312,100.0,2.8,of all L1-dcache accesses
649512.0,,L1-dcache-loads,0.33%,425312,100.0,,
9256.0,,L1-dcache-prefetches,18.72%,425312,100.0,,
5437.0,,L1-icache-load-misses,1.76%,425312,100.0,1.39,of all L1-icache accesses
392447.0,,L1-icache-loads,0.44%,425312,100.0,,
312363.0,,branch-instructions,0.44%,495128,100.0,,
7960.0,,branch-misses,0.43%,495128,100.0,2.55,of all branches
7960.0,,branch-load-misses,0.43%,495128,100.0,,
312417.0,,branch-loads,0.44%,495128,100.0,,
795.0,,dTLB-load-misses,0.97%,455880,100.0,24.46,of all dTLB cache accesses
3250.0,,dTLB-loads,2.71%,455880,100.0,,
103.0,,iTLB-load-misses,1.69%,455880,100.0,678.95,of all iTLB cache accesses
15.0,,iTLB-loads,1.32%,455880,100.0,,
0.0,,major-faults,0.00%,414862,100.0,,
53.0,,minor-faults,1.03%,414862,100.0,,
53.0,,page-faults,1.03%,414862,100.0,,
22357.0,,cache-misses,1.42%,415010,100.0,24.238,of all cache refs
92241.0,,cache-references,4.32%,415010,100.0,,
