,,,,,,,# started on Fri Mar  4 10:24:30 2022
0.0,,major-faults,0.00%,430688,100.0,,
52.0,,minor-faults,0.97%,430688,100.0,,
52.0,,page-faults,0.97%,430688,100.0,,
22807.0,,cache-misses,2.24%,431012,100.0,23.351,of all cache refs
97671.0,,cache-references,2.31%,431012,100.0,,
20320.0,,L1-dcache-load-misses,0.86%,389378,100.0,3.15,of all L1-dcache accesses
644519.0,,L1-dcache-loads,0.29%,389378,100.0,,
12184.0,,L1-dcache-prefetches,0.55%,389378,100.0,,
5245.0,,L1-icache-load-misses,2.02%,389378,100.0,1.37,of all L1-icache accesses
383079.0,,L1-icache-loads,0.97%,389378,100.0,,
789.0,,dTLB-load-misses,1.38%,408990,100.0,24.77,of all dTLB cache accesses
3184.0,,dTLB-loads,1.01%,408990,100.0,,
104.0,,iTLB-load-misses,1.02%,408990,100.0,659.49,of all iTLB cache accesses
16.0,,iTLB-loads,13.63%,408990,100.0,,
310280.0,,branch-instructions,0.18%,427248,100.0,,
7707.0,,branch-misses,1.86%,427248,100.0,2.48,of all branches
7707.0,,branch-load-misses,1.86%,427248,100.0,,
310334.0,,branch-loads,0.18%,427248,100.0,,
0.0,,alignment-faults,0.00%,404452,100.0,0.0,K/sec
0.0,,context-switches,0.00%,404452,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.51%,404452,100.0,0.454,CPUs utilized
0.0,,cpu-migrations,0.00%,404452,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,404452,100.0,0.0,K/sec
1193297.0,ns,duration_time,6.49%,1193297,100.0,2238.721,M/sec
0.53,msec,task-clock,9.40%,533026,100.0,0.447,CPUs utilized
1536137.0,,cpu-cycles,9.69%,534652,100.0,2.882,GHz
1529304.0,,instructions,0.33%,534652,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,533026,100.0,0.0,K/sec
