,,,,,,,# started on Fri Mar  4 10:23:35 2022,# started on Fri Mar  4 10:23:34 2022
312075.0,,branch-instructions,0.28%,447968,100.0,,,
7772.0,,branch-misses,1.70%,447968,100.0,2.49,of all branches,
7772.0,,branch-load-misses,1.70%,447968,100.0,,,
312129.0,,branch-loads,0.28%,447968,100.0,,,
1188605.0,ns,duration_time,3.64%,1188605,100.0,2266.711,,M/sec
0.52,msec,task-clock,6.32%,524374,100.0,0.441,,CPUs utilized
1621793.0,,cpu-cycles,7.59%,525042,100.0,3.093,,GHz
1532865.0,,instructions,0.08%,525042,100.0,0.95,,insn per cycle
0.0,,bpf-output,0.00%,524374,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,401276,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,401276,100.0,0.0,,K/sec
0.4,msec,cpu-clock,3.48%,401276,100.0,0.441,,CPUs utilized
0.0,,cpu-migrations,0.00%,401276,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,401276,100.0,0.0,,K/sec
788.0,,dTLB-load-misses,2.68%,448892,100.0,24.48,of all dTLB cache accesses,
3217.0,,dTLB-loads,2.34%,448892,100.0,,,
103.0,,iTLB-load-misses,1.64%,448892,100.0,630.49,of all iTLB cache accesses,
16.0,,iTLB-loads,7.37%,448892,100.0,,,
0.0,,major-faults,0.00%,439736,100.0,,,
53.0,,minor-faults,0.97%,439736,100.0,,,
53.0,,page-faults,0.97%,439736,100.0,,,
22855.0,,cache-misses,1.47%,440114,100.0,24.455,,of all cache refs
93457.0,,cache-references,4.47%,440114,100.0,,,
18209.0,,L1-dcache-load-misses,6.84%,422268,100.0,2.82,,of all L1-dcache accesses
646525.0,,L1-dcache-loads,0.18%,422268,100.0,,,
9271.0,,L1-dcache-prefetches,16.83%,422268,100.0,,,
5417.0,,L1-icache-load-misses,0.73%,422268,100.0,1.36,,of all L1-icache accesses
397978.0,,L1-icache-loads,2.20%,422268,100.0,,,
