,,,,,,,# started on Fri Mar  4 10:15:14 2022
0.0,,major-faults,0.00%,421456,100.0,,
53.0,,minor-faults,0.38%,421456,100.0,,
53.0,,page-faults,0.38%,421456,100.0,,
22947.0,,cache-misses,1.41%,421758,100.0,22.972,of all cache refs
99892.0,,cache-references,0.95%,421758,100.0,,
1161982.0,ns,duration_time,5.20%,1161982,100.0,2260.954,M/sec
0.51,msec,task-clock,10.31%,513934,100.0,0.442,CPUs utilized
1493263.0,,cpu-cycles,8.61%,514452,100.0,2.906,GHz
1537958.0,,instructions,0.41%,514452,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,513934,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,406308,100.0,0.0,K/sec
0.0,,context-switches,0.00%,406308,100.0,0.0,K/sec
0.41,msec,cpu-clock,5.37%,406308,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,406308,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,406308,100.0,0.0,K/sec
764.0,,dTLB-load-misses,3.01%,448586,100.0,24.13,of all dTLB cache accesses
3166.0,,dTLB-loads,2.69%,448586,100.0,,
102.0,,iTLB-load-misses,1.14%,448586,100.0,771.21,of all iTLB cache accesses
13.0,,iTLB-loads,13.21%,448586,100.0,,
18951.0,,L1-dcache-load-misses,4.01%,406992,100.0,2.92,of all L1-dcache accesses
649478.0,,L1-dcache-loads,1.01%,406992,100.0,,
10765.0,,L1-dcache-prefetches,9.26%,406992,100.0,,
5426.0,,L1-icache-load-misses,2.06%,406992,100.0,1.4,of all L1-icache accesses
387278.0,,L1-icache-loads,1.74%,406992,100.0,,
310041.0,,branch-instructions,0.20%,413400,100.0,,
7654.0,,branch-misses,2.12%,413400,100.0,2.47,of all branches
7654.0,,branch-load-misses,2.12%,413400,100.0,,
310095.0,,branch-loads,0.20%,413400,100.0,,
