,,,,,,,# started on Fri Mar  4 10:16:35 2022
1077730.0,ns,duration_time,11.19%,1077730,100.0,2254.731,M/sec
0.48,msec,task-clock,10.67%,477986,100.0,0.444,CPUs utilized
1494948.0,,cpu-cycles,11.05%,477608,100.0,3.128,GHz
1545801.0,,instructions,0.41%,477608,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,477986,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,425640,100.0,0.0,K/sec
0.0,,context-switches,0.00%,425640,100.0,0.0,K/sec
0.43,msec,cpu-clock,1.73%,425640,100.0,0.454,CPUs utilized
0.0,,cpu-migrations,0.00%,425640,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,425640,100.0,0.0,K/sec
17250.0,,L1-dcache-load-misses,6.99%,410714,100.0,2.65,of all L1-dcache accesses
651587.0,,L1-dcache-loads,0.31%,410714,100.0,,
8347.0,,L1-dcache-prefetches,17.11%,410714,100.0,,
5431.0,,L1-icache-load-misses,2.27%,410714,100.0,1.39,of all L1-icache accesses
391478.0,,L1-icache-loads,0.40%,410714,100.0,,
0.0,,major-faults,0.00%,409494,100.0,,
53.0,,minor-faults,0.76%,409494,100.0,,
53.0,,page-faults,0.76%,409494,100.0,,
23179.0,,cache-misses,2.62%,409634,100.0,23.071,of all cache refs
100469.0,,cache-references,2.04%,409634,100.0,,
314091.0,,branch-instructions,0.24%,403009,100.0,,
7458.0,,branch-misses,2.10%,403009,100.0,2.37,of all branches
7458.0,,branch-load-misses,2.10%,403009,100.0,,
314145.0,,branch-loads,0.24%,403009,100.0,,
803.0,,dTLB-load-misses,1.18%,492786,100.0,24.47,of all dTLB cache accesses
3280.0,,dTLB-loads,1.38%,492786,100.0,,
102.0,,iTLB-load-misses,0.72%,492786,100.0,636.25,of all iTLB cache accesses
16.0,,iTLB-loads,9.27%,492786,100.0,,
