,,,,,,,# started on Fri Mar  4 10:20:39 2022
310217.0,,branch-instructions,0.45%,425426,100.0,,
7588.0,,branch-misses,2.89%,425426,100.0,2.45,of all branches
7588.0,,branch-load-misses,2.89%,425426,100.0,,
310271.0,,branch-loads,0.45%,425426,100.0,,
0.0,,alignment-faults,0.00%,424578,100.0,0.0,K/sec
0.0,,context-switches,0.00%,424578,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.19%,424578,100.0,0.458,CPUs utilized
0.0,,cpu-migrations,0.00%,424578,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,424578,100.0,0.0,K/sec
19521.0,,L1-dcache-load-misses,4.34%,416112,100.0,3.0,of all L1-dcache accesses
649929.0,,L1-dcache-loads,0.11%,416112,100.0,,
11106.0,,L1-dcache-prefetches,8.94%,416112,100.0,,
5354.0,,L1-icache-load-misses,0.78%,416112,100.0,1.37,of all L1-icache accesses
392113.0,,L1-icache-loads,0.35%,416112,100.0,,
1117595.0,ns,duration_time,8.78%,1117594,100.0,2302.77,M/sec
0.49,msec,task-clock,9.11%,485326,100.0,0.434,CPUs utilized
1520026.0,,cpu-cycles,8.50%,486730,100.0,3.132,GHz
1536559.0,,instructions,0.43%,486730,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,485326,100.0,0.0,K/sec
742.0,,dTLB-load-misses,3.66%,420078,100.0,23.38,of all dTLB cache accesses
3172.0,,dTLB-loads,2.75%,420078,100.0,,
102.0,,iTLB-load-misses,0.72%,420078,100.0,824.19,of all iTLB cache accesses
12.0,,iTLB-loads,10.39%,420078,100.0,,
0.0,,major-faults,0.00%,408386,100.0,,
53.0,,minor-faults,0.97%,408386,100.0,,
53.0,,page-faults,0.97%,408386,100.0,,
22240.0,,cache-misses,1.12%,408596,100.0,23.971,of all cache refs
92780.0,,cache-references,4.52%,408596,100.0,,
