,,,,,,,# started on Fri Mar  4 10:16:27 2022,# started on Fri Mar  4 10:16:28 2022
0.0,,major-faults,0.00%,407498,100.0,,,
52.0,,minor-faults,0.97%,407498,100.0,,,
52.0,,page-faults,0.97%,407498,100.0,,,
22420.0,,cache-misses,2.51%,407686,100.0,23.014,of all cache refs,
97417.0,,cache-references,4.80%,407686,100.0,,,
802.0,,dTLB-load-misses,0.90%,457452,100.0,24.66,,of all dTLB cache accesses
3252.0,,dTLB-loads,1.20%,457452,100.0,,,
103.0,,iTLB-load-misses,1.12%,457452,100.0,637.04,,of all iTLB cache accesses
16.0,,iTLB-loads,12.41%,457452,100.0,,,
0.0,,alignment-faults,0.00%,412618,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,412618,100.0,0.0,K/sec,
0.41,msec,cpu-clock,1.56%,412618,100.0,0.466,CPUs utilized,
0.0,,cpu-migrations,0.00%,412618,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,412618,100.0,0.0,K/sec,
314961.0,,branch-instructions,0.24%,434570,100.0,,,
7842.0,,branch-misses,2.04%,434570,100.0,2.49,,of all branches
7842.0,,branch-load-misses,2.04%,434570,100.0,,,
315015.0,,branch-loads,0.24%,434570,100.0,,,
18298.0,,L1-dcache-load-misses,6.68%,443669,100.0,2.8,of all L1-dcache accesses,
654208.0,,L1-dcache-loads,0.44%,443669,100.0,,,
9471.0,,L1-dcache-prefetches,16.95%,443669,100.0,,,
5224.0,,L1-icache-load-misses,1.98%,443669,100.0,1.34,of all L1-icache accesses,
389532.0,,L1-icache-loads,1.15%,443669,100.0,,,
1052614.0,ns,duration_time,5.45%,1052614,100.0,2262.885,M/sec,
0.47,msec,task-clock,8.32%,465164,100.0,0.442,CPUs utilized,
1492903.0,,cpu-cycles,8.77%,465566,100.0,3.209,GHz,
1542866.0,,instructions,0.39%,465566,100.0,1.03,insn per cycle,
0.0,,bpf-output,0.00%,465164,100.0,0.0,K/sec,
