,,,,,,,# started on Fri Mar  4 10:17:07 2022,# started on Fri Mar  4 10:17:06 2022
807.0,,dTLB-load-misses,2.61%,403638,100.0,25.08,of all dTLB cache accesses,
3218.0,,dTLB-loads,3.04%,403638,100.0,,,
104.0,,iTLB-load-misses,0.23%,403638,100.0,696.0,of all iTLB cache accesses,
15.0,,iTLB-loads,18.38%,403638,100.0,,,
17423.0,,L1-dcache-load-misses,8.02%,427192,100.0,2.68,,of all L1-dcache accesses
650678.0,,L1-dcache-loads,0.35%,427192,100.0,,,
7692.0,,L1-dcache-prefetches,22.51%,427192,100.0,,,
5392.0,,L1-icache-load-misses,2.23%,427192,100.0,1.35,,of all L1-icache accesses
398498.0,,L1-icache-loads,2.71%,427192,100.0,,,
0.0,,alignment-faults,0.00%,394208,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,394208,100.0,0.0,,K/sec
0.39,msec,cpu-clock,2.86%,394208,100.0,0.451,,CPUs utilized
0.0,,cpu-migrations,0.00%,394208,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,394208,100.0,0.0,,K/sec
311848.0,,branch-instructions,0.43%,402898,100.0,,,
7767.0,,branch-misses,2.08%,402898,100.0,2.49,of all branches,
7768.0,,branch-load-misses,2.08%,402898,100.0,,,
311902.0,,branch-loads,0.43%,402898,100.0,,,
0.0,,major-faults,0.00%,424254,100.0,,,
53.0,,minor-faults,0.46%,424254,100.0,,,
53.0,,page-faults,0.46%,424254,100.0,,,
22539.0,,cache-misses,2.32%,424482,100.0,23.192,,of all cache refs
97185.0,,cache-references,3.58%,424482,100.0,,,
1092425.0,ns,duration_time,6.84%,1092424,100.0,2222.47,,M/sec
0.49,msec,task-clock,7.28%,491536,100.0,0.45,,CPUs utilized
1537614.0,,cpu-cycles,8.14%,492414,100.0,3.128,,GHz
1527182.0,,instructions,0.45%,492414,100.0,0.99,,insn per cycle
0.0,,bpf-output,0.00%,491536,100.0,0.0,,K/sec
