,,,,,,,# started on Fri Mar  4 10:20:17 2022
0.0,,major-faults,0.00%,406148,100.0,,
52.0,,minor-faults,1.16%,406148,100.0,,
52.0,,page-faults,1.16%,406148,100.0,,
22559.0,,cache-misses,1.98%,407224,100.0,25.549,of all cache refs
88297.0,,cache-references,4.97%,407224,100.0,,
1131993.0,ns,duration_time,4.64%,1131992,100.0,2155.083,M/sec
0.53,msec,task-clock,7.99%,525266,100.0,0.464,CPUs utilized
1508215.0,,cpu-cycles,9.21%,526176,100.0,2.871,GHz
1532548.0,,instructions,0.22%,526176,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,525266,100.0,0.0,K/sec
807.0,,dTLB-load-misses,1.48%,414889,100.0,23.5,of all dTLB cache accesses
3434.0,,dTLB-loads,2.45%,414889,100.0,,
101.0,,iTLB-load-misses,0.73%,414889,100.0,614.63,of all iTLB cache accesses
16.0,,iTLB-loads,6.28%,414889,100.0,,
18442.0,,L1-dcache-load-misses,7.97%,411578,100.0,2.83,of all L1-dcache accesses
650829.0,,L1-dcache-loads,0.37%,411578,100.0,,
9549.0,,L1-dcache-prefetches,16.02%,411578,100.0,,
5269.0,,L1-icache-load-misses,1.41%,411578,100.0,1.35,of all L1-icache accesses
391083.0,,L1-icache-loads,0.47%,411578,100.0,,
313710.0,,branch-instructions,0.15%,468640,100.0,,
7843.0,,branch-misses,0.99%,468640,100.0,2.5,of all branches
7843.0,,branch-load-misses,0.99%,468640,100.0,,
313764.0,,branch-loads,0.15%,468640,100.0,,
0.0,,alignment-faults,0.00%,412708,100.0,0.0,K/sec
0.0,,context-switches,0.00%,412708,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.06%,412708,100.0,0.464,CPUs utilized
0.0,,cpu-migrations,0.00%,412708,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,412708,100.0,0.0,K/sec
