,,,,,,,# started on Fri Mar  4 10:15:31 2022
0.0,,alignment-faults,0.00%,396622,100.0,0.0,K/sec
0.0,,context-switches,0.00%,396622,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.96%,396622,100.0,0.447,CPUs utilized
0.0,,cpu-migrations,0.00%,396622,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,396622,100.0,0.0,K/sec
312389.0,,branch-instructions,0.11%,417260,100.0,,
7677.0,,branch-misses,1.91%,417260,100.0,2.46,of all branches
7678.0,,branch-load-misses,1.92%,417260,100.0,,
312443.0,,branch-loads,0.11%,417260,100.0,,
1047068.0,ns,duration_time,8.94%,1047068,100.0,2240.388,M/sec
0.47,msec,task-clock,7.35%,467360,100.0,0.446,CPUs utilized
1489415.0,,cpu-cycles,9.20%,468180,100.0,3.187,GHz
1530964.0,,instructions,0.63%,468180,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,467360,100.0,0.0,K/sec
0.0,,major-faults,0.00%,444444,100.0,,
53.0,,minor-faults,1.10%,444444,100.0,,
53.0,,page-faults,1.10%,444444,100.0,,
23602.0,,cache-misses,2.53%,445072,100.0,23.804,of all cache refs
99152.0,,cache-references,3.78%,445072,100.0,,
799.0,,dTLB-load-misses,0.93%,462202,100.0,24.14,of all dTLB cache accesses
3311.0,,dTLB-loads,0.91%,462202,100.0,,
107.0,,iTLB-load-misses,0.95%,462202,100.0,550.52,of all iTLB cache accesses
19.0,,iTLB-loads,8.87%,462202,100.0,,
18523.0,,L1-dcache-load-misses,6.26%,410984,100.0,2.86,of all L1-dcache accesses
648629.0,,L1-dcache-loads,0.24%,410984,100.0,,
9246.0,,L1-dcache-prefetches,18.29%,410984,100.0,,
5340.0,,L1-icache-load-misses,1.32%,410984,100.0,1.38,of all L1-icache accesses
386875.0,,L1-icache-loads,0.54%,410984,100.0,,
