,,,,,,,# started on Fri Mar  4 10:18:23 2022
1149791.0,ns,duration_time,5.86%,1149791,100.0,2235.32,M/sec
0.51,msec,task-clock,8.28%,514374,100.0,0.447,CPUs utilized
1529938.0,,cpu-cycles,5.71%,515414,100.0,2.974,GHz
1536401.0,,instructions,0.33%,515414,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,514374,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,415812,100.0,0.0,K/sec
0.0,,context-switches,0.00%,415812,100.0,0.0,K/sec
0.42,msec,cpu-clock,5.94%,415812,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,415812,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,415812,100.0,0.0,K/sec
19751.0,,L1-dcache-load-misses,7.21%,408902,100.0,3.04,of all L1-dcache accesses
648746.0,,L1-dcache-loads,0.22%,408902,100.0,,
10619.0,,L1-dcache-prefetches,13.45%,408902,100.0,,
5441.0,,L1-icache-load-misses,1.54%,408902,100.0,1.4,of all L1-icache accesses
388657.0,,L1-icache-loads,0.69%,408902,100.0,,
0.0,,major-faults,0.00%,410032,100.0,,
52.0,,minor-faults,0.47%,410032,100.0,,
52.0,,page-faults,0.47%,410032,100.0,,
22209.0,,cache-misses,0.84%,409158,100.0,23.474,of all cache refs
94610.0,,cache-references,3.22%,409158,100.0,,
805.0,,dTLB-load-misses,1.27%,453838,100.0,24.7,of all dTLB cache accesses
3259.0,,dTLB-loads,1.73%,453838,100.0,,
106.0,,iTLB-load-misses,1.27%,453838,100.0,638.55,of all iTLB cache accesses
17.0,,iTLB-loads,11.21%,453838,100.0,,
311708.0,,branch-instructions,0.42%,475338,100.0,,
7937.0,,branch-misses,0.97%,475338,100.0,2.55,of all branches
7937.0,,branch-load-misses,0.97%,475338,100.0,,
311762.0,,branch-loads,0.42%,475338,100.0,,
