,,,,,,,# started on Fri Mar  4 10:24:11 2022
983329.0,ns,duration_time,3.90%,983329,100.0,2241.285,M/sec
0.44,msec,task-clock,2.79%,438734,100.0,0.446,CPUs utilized
1357167.0,,cpu-cycles,4.19%,439610,100.0,3.093,GHz
1533983.0,,instructions,0.39%,439610,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,438734,100.0,0.0,K/sec
785.0,,dTLB-load-misses,2.50%,423335,100.0,24.52,of all dTLB cache accesses
3203.0,,dTLB-loads,1.86%,423335,100.0,,
104.0,,iTLB-load-misses,1.72%,423335,100.0,609.41,of all iTLB cache accesses
17.0,,iTLB-loads,4.92%,423335,100.0,,
310339.0,,branch-instructions,0.26%,458598,100.0,,
7860.0,,branch-misses,0.34%,458598,100.0,2.53,of all branches
7860.0,,branch-load-misses,0.34%,458598,100.0,,
310393.0,,branch-loads,0.26%,458598,100.0,,
0.0,,alignment-faults,0.00%,435364,100.0,0.0,K/sec
0.0,,context-switches,0.00%,435364,100.0,0.0,K/sec
0.43,msec,cpu-clock,8.30%,435364,100.0,0.464,CPUs utilized
0.0,,cpu-migrations,0.00%,435364,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,435364,100.0,0.0,K/sec
0.0,,major-faults,0.00%,428926,100.0,,
52.0,,minor-faults,1.15%,428926,100.0,,
52.0,,page-faults,1.15%,428926,100.0,,
22119.0,,cache-misses,5.30%,429412,100.0,22.948,of all cache refs
96388.0,,cache-references,3.67%,429412,100.0,,
19266.0,,L1-dcache-load-misses,6.42%,448367,100.0,2.96,of all L1-dcache accesses
650831.0,,L1-dcache-loads,0.27%,448367,100.0,,
10539.0,,L1-dcache-prefetches,14.32%,448367,100.0,,
5564.0,,L1-icache-load-misses,3.32%,448367,100.0,1.42,of all L1-icache accesses
392222.0,,L1-icache-loads,0.97%,448367,100.0,,
