,,,,,,,# started on Fri Mar  4 10:20:11 2022
0.0,,major-faults,0.00%,412638,100.0,,
53.0,,minor-faults,0.38%,412638,100.0,,
53.0,,page-faults,0.38%,412638,100.0,,
22920.0,,cache-misses,1.06%,413000,100.0,23.76,of all cache refs
96463.0,,cache-references,4.00%,413000,100.0,,
797.0,,dTLB-load-misses,2.13%,491450,100.0,23.73,of all dTLB cache accesses
3357.0,,dTLB-loads,2.49%,491450,100.0,,
102.0,,iTLB-load-misses,0.65%,491450,100.0,795.31,of all iTLB cache accesses
13.0,,iTLB-loads,11.16%,491450,100.0,,
0.0,,alignment-faults,0.00%,412582,100.0,0.0,K/sec
0.0,,context-switches,0.00%,412582,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.69%,412582,100.0,0.443,CPUs utilized
0.0,,cpu-migrations,0.00%,412582,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,412582,100.0,0.0,K/sec
309507.0,,branch-instructions,0.26%,439786,100.0,,
7788.0,,branch-misses,0.58%,439786,100.0,2.52,of all branches
7788.0,,branch-load-misses,0.58%,439786,100.0,,
309561.0,,branch-loads,0.26%,439786,100.0,,
18478.0,,L1-dcache-load-misses,5.99%,419409,100.0,2.85,of all L1-dcache accesses
647297.0,,L1-dcache-loads,0.31%,419409,100.0,,
9593.0,,L1-dcache-prefetches,16.15%,419409,100.0,,
5384.0,,L1-icache-load-misses,1.24%,419409,100.0,1.39,of all L1-icache accesses
387223.0,,L1-icache-loads,0.97%,419409,100.0,,
1195683.0,ns,duration_time,7.25%,1195683,100.0,2127.269,M/sec
0.56,msec,task-clock,8.00%,562074,100.0,0.47,CPUs utilized
1311267.0,,cpu-cycles,4.69%,563646,100.0,2.333,GHz
1527435.0,,instructions,0.40%,563646,100.0,1.16,insn per cycle
0.0,,bpf-output,0.00%,562074,100.0,0.0,K/sec
