,,,,,,,# started on Fri Mar  4 10:22:52 2022
0.0,,alignment-faults,0.00%,448484,100.0,0.0,K/sec
0.0,,context-switches,0.00%,448484,100.0,0.0,K/sec
0.45,msec,cpu-clock,7.92%,448484,100.0,0.45,CPUs utilized
0.0,,cpu-migrations,0.00%,448484,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,448484,100.0,0.0,K/sec
0.0,,major-faults,0.00%,402782,100.0,,
52.0,,minor-faults,1.29%,402782,100.0,,
52.0,,page-faults,1.29%,402782,100.0,,
22650.0,,cache-misses,2.64%,402878,100.0,22.575,of all cache refs
100331.0,,cache-references,1.29%,402878,100.0,,
312937.0,,branch-instructions,0.24%,440296,100.0,,
7820.0,,branch-misses,1.97%,440296,100.0,2.5,of all branches
7820.0,,branch-load-misses,1.97%,440296,100.0,,
312991.0,,branch-loads,0.24%,440296,100.0,,
17989.0,,L1-dcache-load-misses,7.88%,423538,100.0,2.76,of all L1-dcache accesses
650765.0,,L1-dcache-loads,0.39%,423538,100.0,,
9189.0,,L1-dcache-prefetches,19.13%,423538,100.0,,
5406.0,,L1-icache-load-misses,1.98%,423538,100.0,1.38,of all L1-icache accesses
391433.0,,L1-icache-loads,1.02%,423538,100.0,,
1044236.0,ns,duration_time,6.39%,1044236,100.0,2147.951,M/sec
0.49,msec,task-clock,9.40%,486154,100.0,0.466,CPUs utilized
1268394.0,,cpu-cycles,3.65%,487268,100.0,2.609,GHz
1526593.0,,instructions,0.34%,487268,100.0,1.2,insn per cycle
0.0,,bpf-output,0.00%,486154,100.0,0.0,K/sec
766.0,,dTLB-load-misses,4.03%,460032,100.0,23.01,of all dTLB cache accesses
3331.0,,dTLB-loads,3.72%,460032,100.0,,
104.0,,iTLB-load-misses,1.35%,460032,100.0,681.58,of all iTLB cache accesses
15.0,,iTLB-loads,8.43%,460032,100.0,,
