,,,,,,,# started on Fri Mar  4 10:24:16 2022
803.0,,dTLB-load-misses,1.40%,420262,100.0,25.43,of all dTLB cache accesses
3159.0,,dTLB-loads,1.47%,420262,100.0,,
107.0,,iTLB-load-misses,0.86%,420262,100.0,688.46,of all iTLB cache accesses
16.0,,iTLB-loads,3.85%,420262,100.0,,
0.0,,major-faults,0.00%,410572,100.0,,
53.0,,minor-faults,0.93%,410572,100.0,,
53.0,,page-faults,0.93%,410572,100.0,,
23055.0,,cache-misses,2.99%,411050,100.0,22.498,of all cache refs
102479.0,,cache-references,1.20%,411050,100.0,,
20609.0,,L1-dcache-load-misses,1.51%,446590,100.0,3.17,of all L1-dcache accesses
650833.0,,L1-dcache-loads,0.31%,446590,100.0,,
12111.0,,L1-dcache-prefetches,1.52%,446590,100.0,,
5388.0,,L1-icache-load-misses,1.69%,446590,100.0,1.37,of all L1-icache accesses
392381.0,,L1-icache-loads,0.82%,446590,100.0,,
1160939.0,ns,duration_time,8.81%,1160938,100.0,2211.176,M/sec
0.53,msec,task-clock,15.17%,525032,100.0,0.452,CPUs utilized
1400208.0,,cpu-cycles,2.75%,525828,100.0,2.667,GHz
1541449.0,,instructions,0.38%,525828,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,525032,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,397914,100.0,0.0,K/sec
0.0,,context-switches,0.00%,397914,100.0,0.0,K/sec
0.4,msec,cpu-clock,6.22%,397914,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,397914,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,397914,100.0,0.0,K/sec
313562.0,,branch-instructions,0.15%,424074,100.0,,
7697.0,,branch-misses,2.35%,424074,100.0,2.45,of all branches
7697.0,,branch-load-misses,2.35%,424074,100.0,,
313616.0,,branch-loads,0.15%,424074,100.0,,
