,,,,,,,# started on Fri Mar  4 10:16:18 2022
1077932.0,ns,duration_time,3.65%,1077932,100.0,2319.05,M/sec
0.46,msec,task-clock,4.05%,464816,100.0,0.431,CPUs utilized
1401601.0,,cpu-cycles,2.79%,465686,100.0,3.015,GHz
1540159.0,,instructions,0.43%,465686,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,464816,100.0,0.0,K/sec
0.0,,major-faults,0.00%,394476,100.0,,
52.0,,minor-faults,0.86%,394476,100.0,,
52.0,,page-faults,0.86%,394476,100.0,,
22471.0,,cache-misses,2.03%,394716,100.0,23.144,of all cache refs
97092.0,,cache-references,3.62%,394716,100.0,,
18847.0,,L1-dcache-load-misses,6.81%,414058,100.0,2.88,of all L1-dcache accesses
654354.0,,L1-dcache-loads,0.53%,414058,100.0,,
9924.0,,L1-dcache-prefetches,15.55%,414058,100.0,,
5449.0,,L1-icache-load-misses,2.70%,414058,100.0,1.39,of all L1-icache accesses
391472.0,,L1-icache-loads,0.80%,414058,100.0,,
0.0,,alignment-faults,0.00%,412846,100.0,0.0,K/sec
0.0,,context-switches,0.00%,412846,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.33%,412846,100.0,0.46,CPUs utilized
0.0,,cpu-migrations,0.00%,412846,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,412846,100.0,0.0,K/sec
314069.0,,branch-instructions,0.21%,493700,100.0,,
7920.0,,branch-misses,0.93%,493700,100.0,2.52,of all branches
7920.0,,branch-load-misses,0.93%,493700,100.0,,
314123.0,,branch-loads,0.21%,493700,100.0,,
771.0,,dTLB-load-misses,0.95%,423386,100.0,24.4,of all dTLB cache accesses
3160.0,,dTLB-loads,0.74%,423386,100.0,,
106.0,,iTLB-load-misses,0.97%,423386,100.0,533.33,of all iTLB cache accesses
20.0,,iTLB-loads,12.72%,423386,100.0,,
