,,,,,,,# started on Fri Mar  4 10:23:13 2022,# started on Fri Mar  4 10:23:12 2022
309921.0,,branch-instructions,0.44%,415586,100.0,,,
7786.0,,branch-misses,1.53%,415586,100.0,2.51,of all branches,
7787.0,,branch-load-misses,1.53%,415586,100.0,,,
309975.0,,branch-loads,0.44%,415586,100.0,,,
0.0,,major-faults,0.00%,426142,100.0,,,
52.0,,minor-faults,0.94%,426142,100.0,,,
52.0,,page-faults,0.94%,426142,100.0,,,
23081.0,,cache-misses,3.15%,426432,100.0,23.535,of all cache refs,
98069.0,,cache-references,4.35%,426432,100.0,,,
0.0,,alignment-faults,0.00%,395704,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,395704,100.0,0.0,,K/sec
0.4,msec,cpu-clock,4.20%,395704,100.0,0.453,,CPUs utilized
0.0,,cpu-migrations,0.00%,395704,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,395704,100.0,0.0,,K/sec
799.0,,dTLB-load-misses,1.79%,415206,100.0,25.61,of all dTLB cache accesses,
3119.0,,dTLB-loads,1.87%,415206,100.0,,,
103.0,,iTLB-load-misses,1.47%,415206,100.0,712.5,of all iTLB cache accesses,
14.0,,iTLB-loads,7.80%,415206,100.0,,,
19031.0,,L1-dcache-load-misses,4.96%,417946,100.0,2.94,of all L1-dcache accesses,
648225.0,,L1-dcache-loads,0.37%,417946,100.0,,,
10689.0,,L1-dcache-prefetches,12.13%,417946,100.0,,,
5454.0,,L1-icache-load-misses,1.14%,417946,100.0,1.39,of all L1-icache accesses,
391557.0,,L1-icache-loads,0.51%,417946,100.0,,,
1096850.0,ns,duration_time,4.86%,1096850,100.0,2254.027,,M/sec
0.49,msec,task-clock,7.56%,486618,100.0,0.444,,CPUs utilized
1484020.0,,cpu-cycles,7.07%,486816,100.0,3.05,,GHz
1532212.0,,instructions,0.42%,486816,100.0,1.03,,insn per cycle
0.0,,bpf-output,0.00%,486618,100.0,0.0,,K/sec
