,,,,,,,# started on Fri Mar  4 10:22:54 2022
789.0,,dTLB-load-misses,1.27%,472350,100.0,24.99,of all dTLB cache accesses
3159.0,,dTLB-loads,1.51%,472350,100.0,,
106.0,,iTLB-load-misses,0.60%,472350,100.0,662.5,of all iTLB cache accesses
16.0,,iTLB-loads,21.19%,472350,100.0,,
0.0,,alignment-faults,0.00%,406594,100.0,0.0,K/sec
0.0,,context-switches,0.00%,406594,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.01%,406594,100.0,0.47,CPUs utilized
0.0,,cpu-migrations,0.00%,406594,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,406594,100.0,0.0,K/sec
312622.0,,branch-instructions,0.26%,422350,100.0,,
7534.0,,branch-misses,1.92%,422350,100.0,2.41,of all branches
7534.0,,branch-load-misses,1.92%,422350,100.0,,
312676.0,,branch-loads,0.26%,422350,100.0,,
0.0,,major-faults,0.00%,406472,100.0,,
52.0,,minor-faults,0.39%,406472,100.0,,
52.0,,page-faults,0.39%,406472,100.0,,
22976.0,,cache-misses,2.38%,406690,100.0,23.859,of all cache refs
96297.0,,cache-references,4.21%,406690,100.0,,
1146265.0,ns,duration_time,6.99%,1146265,100.0,2212.806,M/sec
0.52,msec,task-clock,9.37%,518014,100.0,0.452,CPUs utilized
1707805.0,,cpu-cycles,9.75%,518062,100.0,3.297,GHz
1530884.0,,instructions,0.27%,518062,100.0,0.9,insn per cycle
0.0,,bpf-output,0.00%,518014,100.0,0.0,K/sec
19740.0,,L1-dcache-load-misses,5.98%,420594,100.0,3.04,of all L1-dcache accesses
650211.0,,L1-dcache-loads,0.41%,420594,100.0,,
10929.0,,L1-dcache-prefetches,11.30%,420594,100.0,,
5496.0,,L1-icache-load-misses,2.18%,420594,100.0,1.4,of all L1-icache accesses
393155.0,,L1-icache-loads,0.76%,420594,100.0,,
