,,,,,,,# started on Fri Mar  4 10:22:40 2022
0.0,,alignment-faults,0.00%,416822,100.0,0.0,K/sec
0.0,,context-switches,0.00%,416822,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.09%,416822,100.0,0.466,CPUs utilized
0.0,,cpu-migrations,0.00%,416822,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,416822,100.0,0.0,K/sec
774.0,,dTLB-load-misses,3.67%,423950,100.0,24.11,of all dTLB cache accesses
3211.0,,dTLB-loads,1.32%,423950,100.0,,
102.0,,iTLB-load-misses,0.98%,423950,100.0,689.19,of all iTLB cache accesses
15.0,,iTLB-loads,10.34%,423950,100.0,,
0.0,,major-faults,0.00%,401656,100.0,,
52.0,,minor-faults,0.78%,401656,100.0,,
52.0,,page-faults,0.78%,401656,100.0,,
22666.0,,cache-misses,1.62%,401940,100.0,22.738,of all cache refs
99680.0,,cache-references,1.38%,401940,100.0,,
1089758.0,ns,duration_time,7.24%,1089758,100.0,2305.869,M/sec
0.47,msec,task-clock,8.30%,472602,100.0,0.434,CPUs utilized
1456512.0,,cpu-cycles,7.40%,473592,100.0,3.082,GHz
1527745.0,,instructions,0.31%,473592,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,472602,100.0,0.0,K/sec
312910.0,,branch-instructions,0.15%,442372,100.0,,
7690.0,,branch-misses,2.39%,442372,100.0,2.46,of all branches
7691.0,,branch-load-misses,2.39%,442372,100.0,,
312964.0,,branch-loads,0.15%,442372,100.0,,
19296.0,,L1-dcache-load-misses,6.22%,420656,100.0,2.98,of all L1-dcache accesses
647368.0,,L1-dcache-loads,0.52%,420656,100.0,,
10667.0,,L1-dcache-prefetches,13.51%,420656,100.0,,
5327.0,,L1-icache-load-misses,2.23%,420656,100.0,1.38,of all L1-icache accesses
386448.0,,L1-icache-loads,1.17%,420656,100.0,,
