,,,,,,,# started on Fri Mar  4 10:22:11 2022
0.0,,major-faults,0.00%,427158,100.0,,
53.0,,minor-faults,1.25%,427158,100.0,,
53.0,,page-faults,1.25%,427158,100.0,,
22784.0,,cache-misses,2.79%,427396,100.0,24.447,of all cache refs
93198.0,,cache-references,5.46%,427396,100.0,,
0.0,,alignment-faults,0.00%,408594,100.0,0.0,K/sec
0.0,,context-switches,0.00%,408594,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.49%,408594,100.0,0.467,CPUs utilized
0.0,,cpu-migrations,0.00%,408594,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,408594,100.0,0.0,K/sec
1115689.0,ns,duration_time,12.78%,1115689,100.0,2229.219,M/sec
0.5,msec,task-clock,15.37%,500484,100.0,0.449,CPUs utilized
1421919.0,,cpu-cycles,7.61%,501314,100.0,2.841,GHz
1527679.0,,instructions,0.43%,501314,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,500484,100.0,0.0,K/sec
310865.0,,branch-instructions,0.43%,413980,100.0,,
7708.0,,branch-misses,1.97%,413980,100.0,2.48,of all branches
7708.0,,branch-load-misses,1.97%,413980,100.0,,
310919.0,,branch-loads,0.43%,413980,100.0,,
18640.0,,L1-dcache-load-misses,5.76%,417132,100.0,2.88,of all L1-dcache accesses
647260.0,,L1-dcache-loads,0.31%,417132,100.0,,
9860.0,,L1-dcache-prefetches,12.94%,417132,100.0,,
5205.0,,L1-icache-load-misses,1.47%,417132,100.0,1.34,of all L1-icache accesses
388618.0,,L1-icache-loads,0.82%,417132,100.0,,
797.0,,dTLB-load-misses,1.80%,425482,100.0,25.03,of all dTLB cache accesses
3183.0,,dTLB-loads,1.90%,425482,100.0,,
104.0,,iTLB-load-misses,0.88%,425482,100.0,730.99,of all iTLB cache accesses
14.0,,iTLB-loads,7.18%,425482,100.0,,
