,,,,,,,# started on Fri Mar  4 10:18:36 2022
312874.0,,branch-instructions,0.41%,489198,100.0,,
7842.0,,branch-misses,1.55%,489198,100.0,2.51,of all branches
7842.0,,branch-load-misses,1.55%,489198,100.0,,
312928.0,,branch-loads,0.41%,489198,100.0,,
0.0,,alignment-faults,0.00%,413500,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413500,100.0,0.0,K/sec
0.41,msec,cpu-clock,0.92%,413500,100.0,0.451,CPUs utilized
0.0,,cpu-migrations,0.00%,413500,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413500,100.0,0.0,K/sec
16693.0,,L1-dcache-load-misses,8.58%,428365,100.0,2.57,of all L1-dcache accesses
649485.0,,L1-dcache-loads,0.25%,428365,100.0,,
7806.0,,L1-dcache-prefetches,22.01%,428365,100.0,,
5334.0,,L1-icache-load-misses,0.89%,428365,100.0,1.36,of all L1-icache accesses
391708.0,,L1-icache-loads,0.60%,428365,100.0,,
1100008.0,ns,duration_time,7.79%,1100008,100.0,2330.93,M/sec
0.47,msec,task-clock,10.01%,471918,100.0,0.429,CPUs utilized
1486045.0,,cpu-cycles,6.72%,472934,100.0,3.149,GHz
1531810.0,,instructions,0.52%,472934,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,471918,100.0,0.0,K/sec
788.0,,dTLB-load-misses,2.53%,456856,100.0,24.21,of all dTLB cache accesses
3257.0,,dTLB-loads,1.35%,456856,100.0,,
104.0,,iTLB-load-misses,0.49%,456856,100.0,588.64,of all iTLB cache accesses
18.0,,iTLB-loads,17.84%,456856,100.0,,
0.0,,major-faults,0.00%,431144,100.0,,
53.0,,minor-faults,0.71%,431144,100.0,,
53.0,,page-faults,0.71%,431144,100.0,,
22893.0,,cache-misses,1.77%,431212,100.0,22.421,of all cache refs
102109.0,,cache-references,1.65%,431212,100.0,,
