,,,,,,,# started on Fri Mar  4 10:20:42 2022
0.0,,major-faults,0.00%,409266,100.0,,
52.0,,minor-faults,0.00%,409266,100.0,,
52.0,,page-faults,0.00%,409266,100.0,,
21967.0,,cache-misses,1.75%,409644,100.0,23.212,of all cache refs
94637.0,,cache-references,3.68%,409644,100.0,,
312673.0,,branch-instructions,0.39%,423300,100.0,,
7720.0,,branch-misses,1.93%,423300,100.0,2.47,of all branches
7720.0,,branch-load-misses,1.93%,423300,100.0,,
312727.0,,branch-loads,0.39%,423300,100.0,,
821.0,,dTLB-load-misses,1.37%,472796,100.0,24.72,of all dTLB cache accesses
3320.0,,dTLB-loads,1.73%,472796,100.0,,
104.0,,iTLB-load-misses,2.06%,472796,100.0,639.51,of all iTLB cache accesses
16.0,,iTLB-loads,10.94%,472796,100.0,,
0.0,,alignment-faults,0.00%,451604,100.0,0.0,K/sec
0.0,,context-switches,0.00%,451604,100.0,0.0,K/sec
0.45,msec,cpu-clock,6.81%,451604,100.0,0.469,CPUs utilized
0.0,,cpu-migrations,0.00%,451604,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,451604,100.0,0.0,K/sec
946817.0,ns,duration_time,2.55%,946816,100.0,2262.968,M/sec
0.42,msec,task-clock,2.28%,418396,100.0,0.442,CPUs utilized
1345204.0,,cpu-cycles,4.24%,419510,100.0,3.215,GHz
1531523.0,,instructions,0.53%,419510,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,418396,100.0,0.0,K/sec
18550.0,,L1-dcache-load-misses,5.77%,417808,100.0,2.86,of all L1-dcache accesses
649206.0,,L1-dcache-loads,0.37%,417808,100.0,,
9923.0,,L1-dcache-prefetches,14.60%,417808,100.0,,
5506.0,,L1-icache-load-misses,1.45%,417808,100.0,1.41,of all L1-icache accesses
391756.0,,L1-icache-loads,0.42%,417808,100.0,,
