,,,,,,,# started on Fri Mar  4 10:15:34 2022
20744.0,,L1-dcache-load-misses,1.71%,415572,100.0,3.2,of all L1-dcache accesses
648617.0,,L1-dcache-loads,0.34%,415572,100.0,,
12173.0,,L1-dcache-prefetches,1.36%,415572,100.0,,
5420.0,,L1-icache-load-misses,1.15%,415572,100.0,1.38,of all L1-icache accesses
391547.0,,L1-icache-loads,0.30%,415572,100.0,,
0.0,,major-faults,0.00%,407342,100.0,,
53.0,,minor-faults,0.47%,407342,100.0,,
53.0,,page-faults,0.47%,407342,100.0,,
23142.0,,cache-misses,1.89%,407452,100.0,23.091,of all cache refs
100222.0,,cache-references,0.45%,407452,100.0,,
777.0,,dTLB-load-misses,0.76%,505340,100.0,24.16,of all dTLB cache accesses
3218.0,,dTLB-loads,1.56%,505340,100.0,,
103.0,,iTLB-load-misses,1.20%,505340,100.0,747.83,of all iTLB cache accesses
14.0,,iTLB-loads,10.60%,505340,100.0,,
0.0,,alignment-faults,0.00%,417428,100.0,0.0,K/sec
0.0,,context-switches,0.00%,417428,100.0,0.0,K/sec
0.42,msec,cpu-clock,5.45%,417428,100.0,0.442,CPUs utilized
0.0,,cpu-migrations,0.00%,417428,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,417428,100.0,0.0,K/sec
1076750.0,ns,duration_time,7.16%,1076750,100.0,2187.395,M/sec
0.49,msec,task-clock,7.45%,492252,100.0,0.457,CPUs utilized
1458302.0,,cpu-cycles,7.99%,492980,100.0,2.963,GHz
1526731.0,,instructions,0.16%,492980,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,492252,100.0,0.0,K/sec
310598.0,,branch-instructions,0.43%,484196,100.0,,
7884.0,,branch-misses,0.76%,484196,100.0,2.54,of all branches
7884.0,,branch-load-misses,0.76%,484196,100.0,,
310652.0,,branch-loads,0.43%,484196,100.0,,
