,,,,,,,# started on Fri Mar  4 10:20:34 2022
777.0,,dTLB-load-misses,1.06%,461036,100.0,24.17,of all dTLB cache accesses
3215.0,,dTLB-loads,2.21%,461036,100.0,,
101.0,,iTLB-load-misses,1.79%,461036,100.0,720.0,of all iTLB cache accesses
14.0,,iTLB-loads,7.82%,461036,100.0,,
0.0,,major-faults,0.00%,418934,100.0,,
52.0,,minor-faults,0.38%,418934,100.0,,
52.0,,page-faults,0.38%,418934,100.0,,
22535.0,,cache-misses,3.36%,419158,100.0,22.888,of all cache refs
98461.0,,cache-references,2.86%,419158,100.0,,
0.0,,alignment-faults,0.00%,412884,100.0,0.0,K/sec
0.0,,context-switches,0.00%,412884,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.47%,412884,100.0,0.457,CPUs utilized
0.0,,cpu-migrations,0.00%,412884,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,412884,100.0,0.0,K/sec
16876.0,,L1-dcache-load-misses,7.57%,426440,100.0,2.61,of all L1-dcache accesses
647102.0,,L1-dcache-loads,0.43%,426440,100.0,,
7766.0,,L1-dcache-prefetches,21.42%,426440,100.0,,
5357.0,,L1-icache-load-misses,2.52%,426440,100.0,1.38,of all L1-icache accesses
388637.0,,L1-icache-loads,0.87%,426440,100.0,,
312398.0,,branch-instructions,0.28%,423848,100.0,,
7931.0,,branch-misses,0.74%,423848,100.0,2.54,of all branches
7931.0,,branch-load-misses,0.74%,423848,100.0,,
312452.0,,branch-loads,0.28%,423848,100.0,,
1161981.0,ns,duration_time,8.38%,1161981,100.0,2236.134,M/sec
0.52,msec,task-clock,10.42%,519638,100.0,0.447,CPUs utilized
1604112.0,,cpu-cycles,8.10%,520524,100.0,3.087,GHz
1540262.0,,instructions,0.34%,520524,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,519638,100.0,0.0,K/sec
