,,,,,,,# started on Fri Mar  4 10:15:22 2022
311173.0,,branch-instructions,0.23%,470970,100.0,,
7822.0,,branch-misses,0.73%,470970,100.0,2.51,of all branches
7822.0,,branch-load-misses,0.73%,470970,100.0,,
311227.0,,branch-loads,0.23%,470970,100.0,,
0.0,,alignment-faults,0.00%,414850,100.0,0.0,K/sec
0.0,,context-switches,0.00%,414850,100.0,0.0,K/sec
0.41,msec,cpu-clock,5.82%,414850,100.0,0.461,CPUs utilized
0.0,,cpu-migrations,0.00%,414850,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,414850,100.0,0.0,K/sec
1131051.0,ns,duration_time,4.88%,1131050,100.0,2171.921,M/sec
0.52,msec,task-clock,7.20%,520760,100.0,0.46,CPUs utilized
1470669.0,,cpu-cycles,8.22%,521850,100.0,2.824,GHz
1526200.0,,instructions,0.20%,521850,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,520760,100.0,0.0,K/sec
0.0,,major-faults,0.00%,405370,100.0,,
52.0,,minor-faults,1.12%,405370,100.0,,
52.0,,page-faults,1.12%,405370,100.0,,
23260.0,,cache-misses,1.35%,406490,100.0,23.046,of all cache refs
100929.0,,cache-references,0.86%,406490,100.0,,
789.0,,dTLB-load-misses,1.91%,464984,100.0,24.12,of all dTLB cache accesses
3272.0,,dTLB-loads,2.12%,464984,100.0,,
104.0,,iTLB-load-misses,0.61%,464984,100.0,776.12,of all iTLB cache accesses
13.0,,iTLB-loads,6.92%,464984,100.0,,
19675.0,,L1-dcache-load-misses,5.90%,424579,100.0,3.03,of all L1-dcache accesses
648298.0,,L1-dcache-loads,0.15%,424579,100.0,,
10976.0,,L1-dcache-prefetches,11.06%,424579,100.0,,
5305.0,,L1-icache-load-misses,1.06%,424579,100.0,1.37,of all L1-icache accesses
388354.0,,L1-icache-loads,0.57%,424579,100.0,,
