,,,,,,,# started on Fri Mar  4 10:18:12 2022
0.0,,alignment-faults,0.00%,428792,100.0,0.0,K/sec
0.0,,context-switches,0.00%,428792,100.0,0.0,K/sec
0.43,msec,cpu-clock,7.59%,428792,100.0,0.482,CPUs utilized
0.0,,cpu-migrations,0.00%,428792,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,428792,100.0,0.0,K/sec
1113750.0,ns,duration_time,5.18%,1113750,100.0,2379.808,M/sec
0.47,msec,task-clock,5.82%,468000,100.0,0.42,CPUs utilized
1427139.0,,cpu-cycles,3.80%,469154,100.0,3.049,GHz
1529089.0,,instructions,0.48%,469154,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,468000,100.0,0.0,K/sec
792.0,,dTLB-load-misses,1.46%,417728,100.0,24.15,of all dTLB cache accesses
3278.0,,dTLB-loads,1.44%,417728,100.0,,
103.0,,iTLB-load-misses,1.00%,417728,100.0,722.54,of all iTLB cache accesses
14.0,,iTLB-loads,6.45%,417728,100.0,,
19350.0,,L1-dcache-load-misses,6.47%,416346,100.0,2.98,of all L1-dcache accesses
648764.0,,L1-dcache-loads,0.25%,416346,100.0,,
10468.0,,L1-dcache-prefetches,15.64%,416346,100.0,,
5418.0,,L1-icache-load-misses,2.04%,416346,100.0,1.39,of all L1-icache accesses
389457.0,,L1-icache-loads,0.76%,416346,100.0,,
0.0,,major-faults,0.00%,423778,100.0,,
52.0,,minor-faults,0.72%,423778,100.0,,
52.0,,page-faults,0.72%,423778,100.0,,
22862.0,,cache-misses,2.58%,423886,100.0,25.137,of all cache refs
90948.0,,cache-references,6.13%,423886,100.0,,
312811.0,,branch-instructions,0.44%,415564,100.0,,
7732.0,,branch-misses,2.11%,415564,100.0,2.47,of all branches
7732.0,,branch-load-misses,2.11%,415564,100.0,,
312865.0,,branch-loads,0.44%,415564,100.0,,
