,,,,,,,# started on Fri Mar  4 10:22:09 2022,# started on Fri Mar  4 10:22:10 2022
0.0,,alignment-faults,0.00%,406916,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,406916,100.0,0.0,K/sec,
0.41,msec,cpu-clock,4.17%,406916,100.0,0.458,CPUs utilized,
0.0,,cpu-migrations,0.00%,406916,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,406916,100.0,0.0,K/sec,
1160171.0,ns,duration_time,3.03%,1160171,100.0,2160.111,M/sec,
0.54,msec,task-clock,5.69%,537088,100.0,0.463,CPUs utilized,
1565447.0,,cpu-cycles,9.17%,537984,100.0,2.915,GHz,
1539517.0,,instructions,0.18%,537984,100.0,0.98,insn per cycle,
0.0,,bpf-output,0.00%,537088,100.0,0.0,K/sec,
740.0,,dTLB-load-misses,2.73%,408306,100.0,22.4,,of all dTLB cache accesses
3302.0,,dTLB-loads,0.65%,408306,100.0,,,
105.0,,iTLB-load-misses,1.18%,408306,100.0,821.88,,of all iTLB cache accesses
13.0,,iTLB-loads,4.56%,408306,100.0,,,
18071.0,,L1-dcache-load-misses,7.54%,436302,100.0,2.78,,of all L1-dcache accesses
649926.0,,L1-dcache-loads,0.50%,436302,100.0,,,
9195.0,,L1-dcache-prefetches,19.35%,436302,100.0,,,
5525.0,,L1-icache-load-misses,2.78%,436302,100.0,1.41,,of all L1-icache accesses
393232.0,,L1-icache-loads,0.86%,436302,100.0,,,
0.0,,major-faults,0.00%,392494,100.0,,,
52.0,,minor-faults,0.97%,392494,100.0,,,
52.0,,page-faults,0.97%,392494,100.0,,,
22709.0,,cache-misses,1.80%,392994,100.0,22.362,,of all cache refs
101550.0,,cache-references,0.79%,392994,100.0,,,
312114.0,,branch-instructions,0.28%,456314,100.0,,,
7743.0,,branch-misses,1.73%,456314,100.0,2.48,,of all branches
7743.0,,branch-load-misses,1.73%,456314,100.0,,,
312168.0,,branch-loads,0.28%,456314,100.0,,,
