,,,,,,,# started on Fri Mar  4 10:22:21 2022
1099149.0,ns,duration_time,9.00%,1099148,100.0,2336.863,M/sec
0.47,msec,task-clock,10.22%,470352,100.0,0.428,CPUs utilized
1431642.0,,cpu-cycles,7.67%,471134,100.0,3.044,GHz
1525415.0,,instructions,0.47%,471134,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,470352,100.0,0.0,K/sec
312131.0,,branch-instructions,0.39%,458978,100.0,,
7601.0,,branch-misses,2.81%,458978,100.0,2.44,of all branches
7601.0,,branch-load-misses,2.81%,458978,100.0,,
312185.0,,branch-loads,0.39%,458978,100.0,,
0.0,,alignment-faults,0.00%,427412,100.0,0.0,K/sec
0.0,,context-switches,0.00%,427412,100.0,0.0,K/sec
0.43,msec,cpu-clock,6.80%,427412,100.0,0.446,CPUs utilized
0.0,,cpu-migrations,0.00%,427412,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,427412,100.0,0.0,K/sec
19966.0,,L1-dcache-load-misses,3.18%,405860,100.0,3.09,of all L1-dcache accesses
645648.0,,L1-dcache-loads,0.30%,405860,100.0,,
11473.0,,L1-dcache-prefetches,6.61%,405860,100.0,,
5315.0,,L1-icache-load-misses,1.65%,405860,100.0,1.38,of all L1-icache accesses
385377.0,,L1-icache-loads,1.01%,405860,100.0,,
0.0,,major-faults,0.00%,418622,100.0,,
53.0,,minor-faults,0.92%,418622,100.0,,
53.0,,page-faults,0.92%,418622,100.0,,
23270.0,,cache-misses,2.26%,418820,100.0,24.786,of all cache refs
93882.0,,cache-references,6.59%,418820,100.0,,
825.0,,dTLB-load-misses,1.37%,417416,100.0,25.28,of all dTLB cache accesses
3264.0,,dTLB-loads,1.37%,417416,100.0,,
106.0,,iTLB-load-misses,1.09%,417416,100.0,689.61,of all iTLB cache accesses
15.0,,iTLB-loads,14.46%,417416,100.0,,
