,,,,,,,# started on Fri Mar  4 10:22:41 2022
18294.0,,L1-dcache-load-misses,7.58%,415352,100.0,2.82,of all L1-dcache accesses
649386.0,,L1-dcache-loads,0.35%,415352,100.0,,
9238.0,,L1-dcache-prefetches,19.14%,415352,100.0,,
5293.0,,L1-icache-load-misses,1.95%,415352,100.0,1.36,of all L1-icache accesses
388071.0,,L1-icache-loads,0.32%,415352,100.0,,
0.0,,alignment-faults,0.00%,417398,100.0,0.0,K/sec
0.0,,context-switches,0.00%,417398,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.14%,417398,100.0,0.429,CPUs utilized
0.0,,cpu-migrations,0.00%,417398,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,417398,100.0,0.0,K/sec
1091525.0,ns,duration_time,5.70%,1091524,100.0,2238.179,M/sec
0.49,msec,task-clock,8.30%,487684,100.0,0.447,CPUs utilized
1514987.0,,cpu-cycles,7.93%,488390,100.0,3.106,GHz
1529569.0,,instructions,0.48%,488390,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,487684,100.0,0.0,K/sec
310460.0,,branch-instructions,0.31%,419548,100.0,,
7487.0,,branch-misses,2.08%,419548,100.0,2.41,of all branches
7487.0,,branch-load-misses,2.08%,419548,100.0,,
310514.0,,branch-loads,0.31%,419548,100.0,,
814.0,,dTLB-load-misses,1.17%,454580,100.0,25.0,of all dTLB cache accesses
3258.0,,dTLB-loads,1.44%,454580,100.0,,
104.0,,iTLB-load-misses,0.49%,454580,100.0,664.1,of all iTLB cache accesses
16.0,,iTLB-loads,7.75%,454580,100.0,,
0.0,,major-faults,0.00%,413494,100.0,,
53.0,,minor-faults,1.29%,413494,100.0,,
53.0,,page-faults,1.29%,413494,100.0,,
22728.0,,cache-misses,3.44%,413852,100.0,23.501,of all cache refs
96714.0,,cache-references,4.50%,413852,100.0,,
