,,,,,,,# started on Fri Mar  4 10:23:50 2022,# started on Fri Mar  4 10:23:51 2022
17054.0,,L1-dcache-load-misses,6.57%,424354,100.0,2.63,of all L1-dcache accesses,
647775.0,,L1-dcache-loads,0.18%,424354,100.0,,,
8103.0,,L1-dcache-prefetches,19.48%,424354,100.0,,,
5381.0,,L1-icache-load-misses,1.83%,424354,100.0,1.38,of all L1-icache accesses,
390720.0,,L1-icache-loads,0.37%,424354,100.0,,,
0.0,,alignment-faults,0.00%,409704,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,409704,100.0,0.0,K/sec,
0.41,msec,cpu-clock,1.26%,409704,100.0,0.466,CPUs utilized,
0.0,,cpu-migrations,0.00%,409704,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,409704,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,426674,100.0,,,
52.0,,minor-faults,0.94%,426674,100.0,,,
52.0,,page-faults,0.94%,426674,100.0,,,
21191.0,,cache-misses,3.86%,426930,100.0,23.118,of all cache refs,
91667.0,,cache-references,3.65%,426930,100.0,,,
800.0,,dTLB-load-misses,1.28%,443964,100.0,25.22,,of all dTLB cache accesses
3174.0,,dTLB-loads,1.92%,443964,100.0,,,
103.0,,iTLB-load-misses,0.83%,443964,100.0,688.0,,of all iTLB cache accesses
15.0,,iTLB-loads,8.16%,443964,100.0,,,
312038.0,,branch-instructions,0.19%,447594,100.0,,,
7787.0,,branch-misses,1.24%,447594,100.0,2.5,of all branches,
7787.0,,branch-load-misses,1.24%,447594,100.0,,,
312092.0,,branch-loads,0.19%,447594,100.0,,,
1177991.0,ns,duration_time,5.94%,1177991,100.0,2151.99,M/sec,
0.55,msec,task-clock,6.48%,547396,100.0,0.465,CPUs utilized,
1487301.0,,cpu-cycles,9.02%,548620,100.0,2.717,GHz,
1532971.0,,instructions,0.36%,548620,100.0,1.03,insn per cycle,
0.0,,bpf-output,0.00%,547396,100.0,0.0,K/sec,
