,,,,,,,# started on Fri Mar  4 10:16:41 2022,# started on Fri Mar  4 10:16:42 2022
1181413.0,ns,duration_time,6.94%,1181413,100.0,2263.642,M/sec,
0.52,msec,task-clock,8.76%,521908,100.0,0.442,CPUs utilized,
1500320.0,,cpu-cycles,6.44%,523036,100.0,2.875,GHz,
1527190.0,,instructions,0.31%,523036,100.0,1.02,insn per cycle,
0.0,,bpf-output,0.00%,521908,100.0,0.0,K/sec,
16980.0,,L1-dcache-load-misses,7.90%,419342,100.0,2.62,,of all L1-dcache accesses
648568.0,,L1-dcache-loads,0.46%,419342,100.0,,,
7828.0,,L1-dcache-prefetches,22.25%,419342,100.0,,,
5499.0,,L1-icache-load-misses,2.01%,419342,100.0,1.41,,of all L1-icache accesses
388710.0,,L1-icache-loads,1.01%,419342,100.0,,,
0.0,,alignment-faults,0.00%,414878,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,414878,100.0,0.0,K/sec,
0.41,msec,cpu-clock,2.22%,414878,100.0,0.475,CPUs utilized,
0.0,,cpu-migrations,0.00%,414878,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,414878,100.0,0.0,K/sec,
796.0,,dTLB-load-misses,2.27%,415604,100.0,24.79,,of all dTLB cache accesses
3212.0,,dTLB-loads,1.56%,415604,100.0,,,
104.0,,iTLB-load-misses,0.49%,415604,100.0,745.71,,of all iTLB cache accesses
14.0,,iTLB-loads,8.75%,415604,100.0,,,
311371.0,,branch-instructions,0.38%,457848,100.0,,,
7794.0,,branch-misses,2.27%,457848,100.0,2.5,,of all branches
7794.0,,branch-load-misses,2.27%,457848,100.0,,,
311425.0,,branch-loads,0.38%,457848,100.0,,,
0.0,,major-faults,0.00%,421730,100.0,,,
53.0,,minor-faults,0.71%,421730,100.0,,,
53.0,,page-faults,0.71%,421730,100.0,,,
23000.0,,cache-misses,1.80%,421862,100.0,24.395,of all cache refs,
94282.0,,cache-references,4.98%,421862,100.0,,,
