,,,,,,,# started on Fri Mar  4 10:23:25 2022
20079.0,,L1-dcache-load-misses,0.71%,399512,100.0,3.13,of all L1-dcache accesses
641422.0,,L1-dcache-loads,0.44%,399512,100.0,,
11973.0,,L1-dcache-prefetches,0.94%,399512,100.0,,
5078.0,,L1-icache-load-misses,1.21%,399512,100.0,1.34,of all L1-icache accesses
378085.0,,L1-icache-loads,1.21%,399512,100.0,,
311730.0,,branch-instructions,0.41%,404729,100.0,,
7829.0,,branch-misses,0.82%,404729,100.0,2.51,of all branches
7829.0,,branch-load-misses,0.82%,404729,100.0,,
311784.0,,branch-loads,0.41%,404729,100.0,,
1085116.0,ns,duration_time,11.12%,1085116,100.0,2447.482,M/sec
0.44,msec,task-clock,9.67%,443360,100.0,0.409,CPUs utilized
1478877.0,,cpu-cycles,9.69%,443666,100.0,3.336,GHz
1534436.0,,instructions,0.52%,443666,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,443360,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,411798,100.0,0.0,K/sec
0.0,,context-switches,0.00%,411798,100.0,0.0,K/sec
0.41,msec,cpu-clock,5.72%,411798,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,411798,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,411798,100.0,0.0,K/sec
0.0,,major-faults,0.00%,412090,100.0,,
52.0,,minor-faults,0.47%,412090,100.0,,
52.0,,page-faults,0.47%,412090,100.0,,
22299.0,,cache-misses,1.92%,412238,100.0,22.161,of all cache refs
100624.0,,cache-references,1.49%,412238,100.0,,
798.0,,dTLB-load-misses,1.16%,411022,100.0,24.5,of all dTLB cache accesses
3258.0,,dTLB-loads,1.16%,411022,100.0,,
107.0,,iTLB-load-misses,1.16%,411022,100.0,653.66,of all iTLB cache accesses
16.0,,iTLB-loads,15.38%,411022,100.0,,
