,,,,,,,# started on Fri Mar  4 10:22:06 2022,# started on Fri Mar  4 10:22:07 2022
1100624.0,ns,duration_time,6.45%,1100624,100.0,2102.778,M/sec,
0.52,msec,task-clock,7.16%,523414,100.0,0.476,CPUs utilized,
1529299.0,,cpu-cycles,8.09%,524350,100.0,2.922,GHz,
1531150.0,,instructions,0.23%,524350,100.0,1.0,insn per cycle,
0.0,,bpf-output,0.00%,523414,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,425932,100.0,,,
53.0,,minor-faults,1.33%,425932,100.0,,,
53.0,,page-faults,1.33%,425932,100.0,,,
23021.0,,cache-misses,1.94%,426320,100.0,22.854,of all cache refs,
100730.0,,cache-references,1.46%,426320,100.0,,,
0.0,,alignment-faults,0.00%,398198,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,398198,100.0,0.0,K/sec,
0.4,msec,cpu-clock,4.46%,398198,100.0,0.477,CPUs utilized,
0.0,,cpu-migrations,0.00%,398198,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,398198,100.0,0.0,K/sec,
19992.0,,L1-dcache-load-misses,5.88%,416504,100.0,3.06,of all L1-dcache accesses,
652291.0,,L1-dcache-loads,0.37%,416504,100.0,,,
11155.0,,L1-dcache-prefetches,11.49%,416504,100.0,,,
5401.0,,L1-icache-load-misses,1.50%,416504,100.0,1.38,of all L1-icache accesses,
392604.0,,L1-icache-loads,0.62%,416504,100.0,,,
804.0,,dTLB-load-misses,0.99%,434008,100.0,25.07,,of all dTLB cache accesses
3209.0,,dTLB-loads,1.19%,434008,100.0,,,
103.0,,iTLB-load-misses,0.61%,434008,100.0,643.75,,of all iTLB cache accesses
16.0,,iTLB-loads,11.18%,434008,100.0,,,
313736.0,,branch-instructions,0.38%,473994,100.0,,,
7822.0,,branch-misses,1.12%,473994,100.0,2.49,of all branches,
7822.0,,branch-load-misses,1.12%,473994,100.0,,,
313790.0,,branch-loads,0.38%,473994,100.0,,,
