,,,,,,,# started on Fri Mar  4 10:20:14 2022
796.0,,dTLB-load-misses,1.45%,447914,100.0,24.83,of all dTLB cache accesses
3204.0,,dTLB-loads,1.17%,447914,100.0,,
105.0,,iTLB-load-misses,0.85%,447914,100.0,648.15,of all iTLB cache accesses
16.0,,iTLB-loads,9.03%,447914,100.0,,
1020092.0,ns,duration_time,3.42%,1020091,100.0,2179.811,M/sec
0.47,msec,task-clock,7.42%,467972,100.0,0.459,CPUs utilized
1326005.0,,cpu-cycles,4.67%,468822,100.0,2.834,GHz
1532751.0,,instructions,0.42%,468822,100.0,1.16,insn per cycle
0.0,,bpf-output,0.00%,467972,100.0,0.0,K/sec
0.0,,major-faults,0.00%,460968,100.0,,
52.0,,minor-faults,0.39%,460968,100.0,,
52.0,,page-faults,0.39%,460968,100.0,,
22581.0,,cache-misses,1.91%,461078,100.0,23.876,of all cache refs
94576.0,,cache-references,3.82%,461078,100.0,,
0.0,,alignment-faults,0.00%,410930,100.0,0.0,K/sec
0.0,,context-switches,0.00%,410930,100.0,0.0,K/sec
0.41,msec,cpu-clock,5.44%,410930,100.0,0.438,CPUs utilized
0.0,,cpu-migrations,0.00%,410930,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,410930,100.0,0.0,K/sec
313662.0,,branch-instructions,0.14%,501744,100.0,,
7974.0,,branch-misses,0.64%,501744,100.0,2.54,of all branches
7974.0,,branch-load-misses,0.64%,501744,100.0,,
313716.0,,branch-loads,0.14%,501744,100.0,,
17900.0,,L1-dcache-load-misses,8.82%,413582,100.0,2.76,of all L1-dcache accesses
648249.0,,L1-dcache-loads,0.23%,413582,100.0,,
8904.0,,L1-dcache-prefetches,23.56%,413582,100.0,,
5257.0,,L1-icache-load-misses,0.68%,413582,100.0,1.36,of all L1-icache accesses
387760.0,,L1-icache-loads,0.85%,413582,100.0,,
