,,,,,,,# started on Fri Mar  4 10:23:27 2022
18892.0,,L1-dcache-load-misses,5.89%,419382,100.0,2.92,of all L1-dcache accesses
648015.0,,L1-dcache-loads,0.16%,419382,100.0,,
10679.0,,L1-dcache-prefetches,12.59%,419382,100.0,,
5579.0,,L1-icache-load-misses,1.46%,419382,100.0,1.43,of all L1-icache accesses
389701.0,,L1-icache-loads,0.58%,419382,100.0,,
0.0,,alignment-faults,0.00%,399648,100.0,0.0,K/sec
0.0,,context-switches,0.00%,399648,100.0,0.0,K/sec
0.4,msec,cpu-clock,5.50%,399648,100.0,0.446,CPUs utilized
0.0,,cpu-migrations,0.00%,399648,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,399648,100.0,0.0,K/sec
312867.0,,branch-instructions,0.30%,485864,100.0,,
7785.0,,branch-misses,2.10%,485864,100.0,2.49,of all branches
7785.0,,branch-load-misses,2.10%,485864,100.0,,
312921.0,,branch-loads,0.30%,485864,100.0,,
1096662.0,ns,duration_time,7.84%,1096662,100.0,2148.816,M/sec
0.51,msec,task-clock,9.30%,510356,100.0,0.465,CPUs utilized
1519364.0,,cpu-cycles,12.49%,511182,100.0,2.977,GHz
1531626.0,,instructions,0.22%,511182,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,510356,100.0,0.0,K/sec
0.0,,major-faults,0.00%,410144,100.0,,
53.0,,minor-faults,1.33%,410144,100.0,,
53.0,,page-faults,1.33%,410144,100.0,,
22782.0,,cache-misses,1.75%,410320,100.0,23.391,of all cache refs
97395.0,,cache-references,3.93%,410320,100.0,,
785.0,,dTLB-load-misses,1.44%,458193,100.0,23.01,of all dTLB cache accesses
3412.0,,dTLB-loads,1.81%,458193,100.0,,
101.0,,iTLB-load-misses,1.04%,458193,100.0,673.33,of all iTLB cache accesses
15.0,,iTLB-loads,11.35%,458193,100.0,,
