,,,,,,,# started on Fri Mar  4 10:21:48 2022
0.0,,alignment-faults,0.00%,418378,100.0,0.0,K/sec
0.0,,context-switches,0.00%,418378,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.90%,418378,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,418378,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,418378,100.0,0.0,K/sec
809.0,,dTLB-load-misses,0.65%,477406,100.0,24.63,of all dTLB cache accesses
3286.0,,dTLB-loads,0.53%,477406,100.0,,
101.0,,iTLB-load-misses,0.67%,477406,100.0,667.11,of all iTLB cache accesses
15.0,,iTLB-loads,6.71%,477406,100.0,,
310343.0,,branch-instructions,0.33%,423956,100.0,,
7746.0,,branch-misses,1.93%,423956,100.0,2.5,of all branches
7746.0,,branch-load-misses,1.93%,423956,100.0,,
310397.0,,branch-loads,0.33%,423956,100.0,,
1182553.0,ns,duration_time,5.86%,1182553,100.0,2312.03,M/sec
0.51,msec,task-clock,8.70%,511478,100.0,0.433,CPUs utilized
1609377.0,,cpu-cycles,9.94%,512342,100.0,3.147,GHz
1532662.0,,instructions,0.36%,512342,100.0,0.95,insn per cycle
0.0,,bpf-output,0.00%,511478,100.0,0.0,K/sec
15469.0,,L1-dcache-load-misses,7.59%,439230,100.0,2.38,of all L1-dcache accesses
649405.0,,L1-dcache-loads,0.39%,439230,100.0,,
5949.0,,L1-dcache-prefetches,24.98%,439230,100.0,,
5416.0,,L1-icache-load-misses,2.44%,439230,100.0,1.38,of all L1-icache accesses
391141.0,,L1-icache-loads,0.78%,439230,100.0,,
0.0,,major-faults,0.00%,404242,100.0,,
53.0,,minor-faults,1.50%,404242,100.0,,
53.0,,page-faults,1.50%,404242,100.0,,
23093.0,,cache-misses,2.30%,404280,100.0,22.808,of all cache refs
101250.0,,cache-references,1.70%,404280,100.0,,
