,,,,,,,# started on Fri Mar  4 10:17:57 2022,# started on Fri Mar  4 10:17:56 2022
0.0,,alignment-faults,0.00%,407340,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,407340,100.0,0.0,K/sec,
0.41,msec,cpu-clock,4.37%,407340,100.0,0.435,CPUs utilized,
0.0,,cpu-migrations,0.00%,407340,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,407340,100.0,0.0,K/sec,
1114180.0,ns,duration_time,7.95%,1114180,100.0,2325.559,,M/sec
0.48,msec,task-clock,9.64%,479102,100.0,0.43,,CPUs utilized
1422641.0,,cpu-cycles,8.11%,477964,100.0,2.969,,GHz
1506075.0,,instructions,0.48%,477964,100.0,1.06,,insn per cycle
0.0,,bpf-output,0.00%,479102,100.0,0.0,,K/sec
307167.0,,branch-instructions,0.67%,430090,100.0,,,
7675.0,,branch-misses,1.78%,430090,100.0,2.5,of all branches,
7675.0,,branch-load-misses,1.78%,430090,100.0,,,
307221.0,,branch-loads,0.67%,430090,100.0,,,
19869.0,,L1-dcache-load-misses,1.45%,433524,100.0,3.11,of all L1-dcache accesses,
638725.0,,L1-dcache-loads,0.46%,433524,100.0,,,
11765.0,,L1-dcache-prefetches,1.49%,433524,100.0,,,
5215.0,,L1-icache-load-misses,2.76%,433524,100.0,1.37,of all L1-icache accesses,
380233.0,,L1-icache-loads,1.31%,433524,100.0,,,
744.0,,dTLB-load-misses,4.38%,418166,100.0,23.16,of all dTLB cache accesses,
3214.0,,dTLB-loads,1.58%,418166,100.0,,,
96.0,,iTLB-load-misses,2.40%,418166,100.0,724.24,of all iTLB cache accesses,
13.0,,iTLB-loads,14.25%,418166,100.0,,,
0.0,,major-faults,0.00%,415804,100.0,,,
51.0,,minor-faults,1.15%,415804,100.0,,,
51.0,,page-faults,1.15%,415804,100.0,,,
22218.0,,cache-misses,2.94%,416074,100.0,22.607,of all cache refs,
98278.0,,cache-references,1.60%,416074,100.0,,,
