,,,,,,,# started on Fri Mar  4 10:18:29 2022,# started on Fri Mar  4 10:18:30 2022
1112779.0,ns,duration_time,9.23%,1112778,100.0,2288.658,M/sec,
0.49,msec,task-clock,9.35%,486214,100.0,0.437,CPUs utilized,
1447280.0,,cpu-cycles,8.68%,487200,100.0,2.977,GHz,
1529406.0,,instructions,0.13%,487200,100.0,1.06,insn per cycle,
0.0,,bpf-output,0.00%,486214,100.0,0.0,K/sec,
764.0,,dTLB-load-misses,2.15%,456418,100.0,24.09,,of all dTLB cache accesses
3173.0,,dTLB-loads,1.28%,456418,100.0,,,
102.0,,iTLB-load-misses,1.12%,456418,100.0,653.85,,of all iTLB cache accesses
16.0,,iTLB-loads,7.75%,456418,100.0,,,
19233.0,,L1-dcache-load-misses,3.66%,408474,100.0,2.99,of all L1-dcache accesses,
643120.0,,L1-dcache-loads,0.44%,408474,100.0,,,
11109.0,,L1-dcache-prefetches,7.09%,408474,100.0,,,
5185.0,,L1-icache-load-misses,2.22%,408474,100.0,1.35,of all L1-icache accesses,
383123.0,,L1-icache-loads,1.01%,408474,100.0,,,
311020.0,,branch-instructions,0.33%,443875,100.0,,,
7945.0,,branch-misses,0.67%,443875,100.0,2.55,,of all branches
7945.0,,branch-load-misses,0.67%,443875,100.0,,,
311074.0,,branch-loads,0.33%,443875,100.0,,,
0.0,,alignment-faults,0.00%,420404,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,420404,100.0,0.0,K/sec,
0.42,msec,cpu-clock,2.71%,420404,100.0,0.456,CPUs utilized,
0.0,,cpu-migrations,0.00%,420404,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,420404,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,405208,100.0,,,
52.0,,minor-faults,0.72%,405208,100.0,,,
52.0,,page-faults,0.72%,405208,100.0,,,
23026.0,,cache-misses,1.98%,405220,100.0,22.896,of all cache refs,
100565.0,,cache-references,1.70%,405220,100.0,,,
