,,,,,,,# started on Fri Mar  4 10:22:44 2022
0.0,,alignment-faults,0.00%,456560,100.0,0.0,K/sec
0.0,,context-switches,0.00%,456560,100.0,0.0,K/sec
0.46,msec,cpu-clock,10.24%,456560,100.0,0.469,CPUs utilized
0.0,,cpu-migrations,0.00%,456560,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,456560,100.0,0.0,K/sec
1015816.0,ns,duration_time,3.99%,1015815,100.0,2105.464,M/sec
0.48,msec,task-clock,7.14%,482466,100.0,0.475,CPUs utilized
1280445.0,,cpu-cycles,4.77%,483788,100.0,2.654,GHz
1527622.0,,instructions,0.46%,483788,100.0,1.19,insn per cycle
0.0,,bpf-output,0.00%,482466,100.0,0.0,K/sec
311625.0,,branch-instructions,0.29%,438614,100.0,,
7857.0,,branch-misses,0.42%,438614,100.0,2.52,of all branches
7857.0,,branch-load-misses,0.42%,438614,100.0,,
311679.0,,branch-loads,0.29%,438614,100.0,,
18317.0,,L1-dcache-load-misses,7.87%,407922,100.0,2.83,of all L1-dcache accesses
648084.0,,L1-dcache-loads,0.29%,407922,100.0,,
9299.0,,L1-dcache-prefetches,19.52%,407922,100.0,,
5339.0,,L1-icache-load-misses,1.34%,407922,100.0,1.37,of all L1-icache accesses
389599.0,,L1-icache-loads,0.96%,407922,100.0,,
0.0,,major-faults,0.00%,397952,100.0,,
53.0,,minor-faults,1.39%,397952,100.0,,
53.0,,page-faults,1.39%,397952,100.0,,
23196.0,,cache-misses,2.45%,397968,100.0,23.066,of all cache refs
100565.0,,cache-references,1.92%,397968,100.0,,
788.0,,dTLB-load-misses,1.13%,450282,100.0,23.96,of all dTLB cache accesses
3289.0,,dTLB-loads,2.21%,450282,100.0,,
104.0,,iTLB-load-misses,1.03%,450282,100.0,614.12,of all iTLB cache accesses
17.0,,iTLB-loads,3.72%,450282,100.0,,
