,,,,,,,# started on Fri Mar  4 10:14:44 2022
0.0,,major-faults,0.00%,409564,100.0,,
53.0,,minor-faults,0.76%,409564,100.0,,
53.0,,page-faults,0.76%,409564,100.0,,
22429.0,,cache-misses,1.86%,409716,100.0,23.156,of all cache refs
96858.0,,cache-references,4.46%,409716,100.0,,
784.0,,dTLB-load-misses,0.50%,435442,100.0,24.06,of all dTLB cache accesses
3260.0,,dTLB-loads,3.22%,435442,100.0,,
103.0,,iTLB-load-misses,1.16%,435442,100.0,554.84,of all iTLB cache accesses
19.0,,iTLB-loads,11.35%,435442,100.0,,
18538.0,,L1-dcache-load-misses,5.38%,409776,100.0,2.86,of all L1-dcache accesses
647890.0,,L1-dcache-loads,0.27%,409776,100.0,,
9735.0,,L1-dcache-prefetches,14.94%,409776,100.0,,
5340.0,,L1-icache-load-misses,1.33%,409776,100.0,1.38,of all L1-icache accesses
387018.0,,L1-icache-loads,0.98%,409776,100.0,,
0.0,,alignment-faults,0.00%,414682,100.0,0.0,K/sec
0.0,,context-switches,0.00%,414682,100.0,0.0,K/sec
0.41,msec,cpu-clock,5.77%,414682,100.0,0.439,CPUs utilized
0.0,,cpu-migrations,0.00%,414682,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,414682,100.0,0.0,K/sec
1081255.0,ns,duration_time,5.91%,1081255,100.0,2171.612,M/sec
0.5,msec,task-clock,7.47%,497904,100.0,0.46,CPUs utilized
1456574.0,,cpu-cycles,8.12%,498810,100.0,2.925,GHz
1533901.0,,instructions,0.22%,498810,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,497904,100.0,0.0,K/sec
313036.0,,branch-instructions,0.16%,447542,100.0,,
7794.0,,branch-misses,2.52%,447542,100.0,2.49,of all branches
7794.0,,branch-load-misses,2.52%,447542,100.0,,
313090.0,,branch-loads,0.16%,447542,100.0,,
