,,,,,,,# started on Fri Mar  4 10:20:23 2022,# started on Fri Mar  4 10:20:24 2022
19438.0,,L1-dcache-load-misses,6.11%,416826,100.0,2.98,of all L1-dcache accesses,
652243.0,,L1-dcache-loads,0.22%,416826,100.0,,,
10827.0,,L1-dcache-prefetches,12.94%,416826,100.0,,,
5485.0,,L1-icache-load-misses,1.86%,416826,100.0,1.4,of all L1-icache accesses,
391314.0,,L1-icache-loads,0.58%,416826,100.0,,,
311979.0,,branch-instructions,0.16%,470438,100.0,,,
7948.0,,branch-misses,0.62%,470438,100.0,2.55,,of all branches
7948.0,,branch-load-misses,0.62%,470438,100.0,,,
312033.0,,branch-loads,0.16%,470438,100.0,,,
0.0,,alignment-faults,0.00%,404648,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,404648,100.0,0.0,K/sec,
0.4,msec,cpu-clock,1.07%,404648,100.0,0.459,CPUs utilized,
0.0,,cpu-migrations,0.00%,404648,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,404648,100.0,0.0,K/sec,
777.0,,dTLB-load-misses,1.46%,446080,100.0,24.24,,of all dTLB cache accesses
3206.0,,dTLB-loads,2.46%,446080,100.0,,,
102.0,,iTLB-load-misses,1.09%,446080,100.0,706.94,,of all iTLB cache accesses
14.0,,iTLB-loads,12.73%,446080,100.0,,,
1210107.0,ns,duration_time,5.53%,1210107,100.0,2292.415,M/sec,
0.53,msec,task-clock,8.23%,527874,100.0,0.436,CPUs utilized,
1606305.0,,cpu-cycles,10.35%,529764,100.0,3.043,GHz,
1533144.0,,instructions,0.28%,529764,100.0,0.95,insn per cycle,
0.0,,bpf-output,0.00%,527874,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,426534,100.0,,,
53.0,,minor-faults,0.97%,426534,100.0,,,
53.0,,page-faults,0.97%,426534,100.0,,,
22167.0,,cache-misses,3.17%,426770,100.0,23.199,of all cache refs,
95550.0,,cache-references,3.43%,426770,100.0,,,
