,,,,,,,# started on Fri Mar  4 10:24:08 2022
0.0,,major-faults,0.00%,421574,100.0,,
52.0,,minor-faults,0.38%,421574,100.0,,
52.0,,page-faults,0.38%,421574,100.0,,
22764.0,,cache-misses,1.54%,421568,100.0,24.458,of all cache refs
93076.0,,cache-references,4.94%,421568,100.0,,
778.0,,dTLB-load-misses,1.60%,487414,100.0,23.83,of all dTLB cache accesses
3266.0,,dTLB-loads,3.53%,487414,100.0,,
104.0,,iTLB-load-misses,1.17%,487414,100.0,575.56,of all iTLB cache accesses
18.0,,iTLB-loads,14.91%,487414,100.0,,
0.0,,alignment-faults,0.00%,433856,100.0,0.0,K/sec
0.0,,context-switches,0.00%,433856,100.0,0.0,K/sec
0.43,msec,cpu-clock,3.55%,433856,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,433856,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,433856,100.0,0.0,K/sec
19671.0,,L1-dcache-load-misses,6.66%,415608,100.0,3.03,of all L1-dcache accesses
650006.0,,L1-dcache-loads,0.29%,415608,100.0,,
10528.0,,L1-dcache-prefetches,16.33%,415608,100.0,,
5429.0,,L1-icache-load-misses,1.77%,415608,100.0,1.38,of all L1-icache accesses
392506.0,,L1-icache-loads,0.68%,415608,100.0,,
312619.0,,branch-instructions,0.34%,446008,100.0,,
7952.0,,branch-misses,0.73%,446008,100.0,2.54,of all branches
7952.0,,branch-load-misses,0.73%,446008,100.0,,
312673.0,,branch-loads,0.34%,446008,100.0,,
1115596.0,ns,duration_time,7.90%,1115596,100.0,2275.24,M/sec
0.49,msec,task-clock,10.57%,490320,100.0,0.44,CPUs utilized
1454772.0,,cpu-cycles,10.32%,491378,100.0,2.967,GHz
1530613.0,,instructions,0.32%,491378,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,490320,100.0,0.0,K/sec
