,,,,,,,# started on Fri Mar  4 10:22:49 2022
312193.0,,branch-instructions,0.41%,427844,100.0,,
7648.0,,branch-misses,1.76%,427844,100.0,2.45,of all branches
7648.0,,branch-load-misses,1.76%,427844,100.0,,
312247.0,,branch-loads,0.41%,427844,100.0,,
1046078.0,ns,duration_time,5.99%,1046077,100.0,2261.593,M/sec
0.46,msec,task-clock,6.88%,462540,100.0,0.442,CPUs utilized
1452567.0,,cpu-cycles,7.94%,463486,100.0,3.14,GHz
1530872.0,,instructions,0.08%,463486,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,462540,100.0,0.0,K/sec
0.0,,major-faults,0.00%,404414,100.0,,
53.0,,minor-faults,0.76%,404414,100.0,,
53.0,,page-faults,0.76%,404414,100.0,,
21984.0,,cache-misses,4.59%,404706,100.0,22.075,of all cache refs
99585.0,,cache-references,2.44%,404706,100.0,,
0.0,,alignment-faults,0.00%,403884,100.0,0.0,K/sec
0.0,,context-switches,0.00%,403884,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.69%,403884,100.0,0.447,CPUs utilized
0.0,,cpu-migrations,0.00%,403884,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,403884,100.0,0.0,K/sec
786.0,,dTLB-load-misses,0.47%,433238,100.0,24.88,of all dTLB cache accesses
3158.0,,dTLB-loads,0.86%,433238,100.0,,
105.0,,iTLB-load-misses,0.55%,433238,100.0,604.6,of all iTLB cache accesses
17.0,,iTLB-loads,2.30%,433238,100.0,,
19342.0,,L1-dcache-load-misses,9.44%,417326,100.0,2.98,of all L1-dcache accesses
649918.0,,L1-dcache-loads,0.28%,417326,100.0,,
9385.0,,L1-dcache-prefetches,19.20%,417326,100.0,,
5396.0,,L1-icache-load-misses,1.60%,417326,100.0,1.38,of all L1-icache accesses
392016.0,,L1-icache-loads,0.23%,417326,100.0,,
