,,,,,,,# started on Fri Mar  4 10:19:57 2022
311775.0,,branch-instructions,0.16%,472770,100.0,,
7755.0,,branch-misses,2.14%,472770,100.0,2.49,of all branches
7755.0,,branch-load-misses,2.14%,472770,100.0,,
311829.0,,branch-loads,0.16%,472770,100.0,,
0.0,,major-faults,0.00%,418848,100.0,,
53.0,,minor-faults,1.72%,418848,100.0,,
53.0,,page-faults,1.72%,418848,100.0,,
22568.0,,cache-misses,2.23%,419226,100.0,24.74,of all cache refs
91220.0,,cache-references,5.52%,419226,100.0,,
1102437.0,ns,duration_time,4.85%,1102436,100.0,2234.9,M/sec
0.49,msec,task-clock,9.51%,493282,100.0,0.447,CPUs utilized
1510106.0,,cpu-cycles,11.34%,494094,100.0,3.061,GHz
1530045.0,,instructions,0.15%,494094,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,493282,100.0,0.0,K/sec
789.0,,dTLB-load-misses,1.61%,461660,100.0,24.52,of all dTLB cache accesses
3218.0,,dTLB-loads,0.93%,461660,100.0,,
104.0,,iTLB-load-misses,1.08%,461660,100.0,616.67,of all iTLB cache accesses
17.0,,iTLB-loads,10.38%,461660,100.0,,
0.0,,alignment-faults,0.00%,401862,100.0,0.0,K/sec
0.0,,context-switches,0.00%,401862,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.81%,401862,100.0,0.435,CPUs utilized
0.0,,cpu-migrations,0.00%,401862,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,401862,100.0,0.0,K/sec
19217.0,,L1-dcache-load-misses,5.82%,416276,100.0,2.96,of all L1-dcache accesses
649990.0,,L1-dcache-loads,0.32%,416276,100.0,,
10826.0,,L1-dcache-prefetches,12.72%,416276,100.0,,
5265.0,,L1-icache-load-misses,0.87%,416276,100.0,1.35,of all L1-icache accesses
389827.0,,L1-icache-loads,0.43%,416276,100.0,,
