,,,,,,,# started on Fri Mar  4 10:18:11 2022
0.0,,major-faults,0.00%,422558,100.0,,
52.0,,minor-faults,0.47%,422558,100.0,,
52.0,,page-faults,0.47%,422558,100.0,,
23053.0,,cache-misses,2.84%,422600,100.0,24.154,of all cache refs
95443.0,,cache-references,4.56%,422600,100.0,,
774.0,,dTLB-load-misses,3.44%,440542,100.0,23.93,of all dTLB cache accesses
3235.0,,dTLB-loads,1.29%,440542,100.0,,
104.0,,iTLB-load-misses,0.58%,440542,100.0,639.51,of all iTLB cache accesses
16.0,,iTLB-loads,7.66%,440542,100.0,,
310853.0,,branch-instructions,0.22%,415728,100.0,,
7759.0,,branch-misses,2.20%,415728,100.0,2.5,of all branches
7759.0,,branch-load-misses,2.20%,415728,100.0,,
310907.0,,branch-loads,0.22%,415728,100.0,,
1088187.0,ns,duration_time,6.59%,1088186,100.0,2339.652,M/sec
0.47,msec,task-clock,7.34%,465106,100.0,0.427,CPUs utilized
1546191.0,,cpu-cycles,7.50%,466040,100.0,3.324,GHz
1522413.0,,instructions,0.40%,466040,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,465106,100.0,0.0,K/sec
16361.0,,L1-dcache-load-misses,5.89%,432872,100.0,2.52,of all L1-dcache accesses
648580.0,,L1-dcache-loads,0.38%,432872,100.0,,
7040.0,,L1-dcache-prefetches,17.98%,432872,100.0,,
5327.0,,L1-icache-load-misses,2.38%,432872,100.0,1.35,of all L1-icache accesses
395795.0,,L1-icache-loads,1.06%,432872,100.0,,
0.0,,alignment-faults,0.00%,413506,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413506,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.44%,413506,100.0,0.454,CPUs utilized
0.0,,cpu-migrations,0.00%,413506,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413506,100.0,0.0,K/sec
