,,,,,,,# started on Fri Mar  4 10:22:22 2022,# started on Fri Mar  4 10:22:23 2022
1164249.0,ns,duration_time,5.55%,1164248,100.0,2285.725,M/sec,
0.51,msec,task-clock,6.82%,509356,100.0,0.437,CPUs utilized,
1497566.0,,cpu-cycles,6.86%,510384,100.0,2.94,GHz,
1524700.0,,instructions,0.36%,510384,100.0,1.02,insn per cycle,
0.0,,bpf-output,0.00%,509356,100.0,0.0,K/sec,
311653.0,,branch-instructions,0.34%,449226,100.0,,,
7858.0,,branch-misses,1.06%,449226,100.0,2.52,,of all branches
7858.0,,branch-load-misses,1.06%,449226,100.0,,,
311707.0,,branch-loads,0.34%,449226,100.0,,,
0.0,,alignment-faults,0.00%,410296,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,410296,100.0,0.0,K/sec,
0.41,msec,cpu-clock,1.60%,410296,100.0,0.466,CPUs utilized,
0.0,,cpu-migrations,0.00%,410296,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,410296,100.0,0.0,K/sec,
742.0,,dTLB-load-misses,3.11%,459854,100.0,23.38,,of all dTLB cache accesses
3174.0,,dTLB-loads,1.51%,459854,100.0,,,
105.0,,iTLB-load-misses,1.01%,459854,100.0,618.82,,of all iTLB cache accesses
17.0,,iTLB-loads,13.41%,459854,100.0,,,
20393.0,,L1-dcache-load-misses,0.51%,407860,100.0,3.14,,of all L1-dcache accesses
648446.0,,L1-dcache-loads,0.14%,407860,100.0,,,
12159.0,,L1-dcache-prefetches,0.51%,407860,100.0,,,
5166.0,,L1-icache-load-misses,0.95%,407860,100.0,1.32,,of all L1-icache accesses
389927.0,,L1-icache-loads,1.47%,407860,100.0,,,
0.0,,major-faults,0.00%,405770,100.0,,,
54.0,,minor-faults,0.95%,405770,100.0,,,
54.0,,page-faults,0.95%,405770,100.0,,,
23109.0,,cache-misses,1.88%,405712,100.0,23.222,of all cache refs,
99512.0,,cache-references,1.53%,405712,100.0,,,
