,,,,,,,# started on Fri Mar  4 10:19:40 2022
307577.0,,branch-instructions,0.49%,447532,100.0,,
7758.0,,branch-misses,1.16%,447532,100.0,2.52,of all branches
7758.0,,branch-load-misses,1.16%,447532,100.0,,
307631.0,,branch-loads,0.49%,447532,100.0,,
744.0,,dTLB-load-misses,5.11%,447522,100.0,22.76,of all dTLB cache accesses
3267.0,,dTLB-loads,1.79%,447522,100.0,,
95.0,,iTLB-load-misses,2.68%,447522,100.0,969.39,of all iTLB cache accesses
10.0,,iTLB-loads,11.36%,447522,100.0,,
16760.0,,L1-dcache-load-misses,7.93%,384226,100.0,2.63,of all L1-dcache accesses
636672.0,,L1-dcache-loads,0.32%,384226,100.0,,
8129.0,,L1-dcache-prefetches,19.63%,384226,100.0,,
5142.0,,L1-icache-load-misses,4.03%,384226,100.0,1.35,of all L1-icache accesses
380067.0,,L1-icache-loads,1.17%,384226,100.0,,
0.0,,alignment-faults,0.00%,412190,100.0,0.0,K/sec
0.0,,context-switches,0.00%,412190,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.93%,412190,100.0,0.459,CPUs utilized
0.0,,cpu-migrations,0.00%,412190,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,412190,100.0,0.0,K/sec
0.0,,major-faults,0.00%,400942,100.0,,
51.0,,minor-faults,0.78%,400942,100.0,,
51.0,,page-faults,0.78%,400942,100.0,,
21641.0,,cache-misses,3.34%,401056,100.0,21.91,of all cache refs
98776.0,,cache-references,1.87%,401056,100.0,,
1090558.0,ns,duration_time,5.88%,1090558,100.0,2316.894,M/sec
0.47,msec,task-clock,8.53%,470698,100.0,0.432,CPUs utilized
1446460.0,,cpu-cycles,7.14%,471448,100.0,3.073,GHz
1523907.0,,instructions,0.36%,471448,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,470698,100.0,0.0,K/sec
