,,,,,,,# started on Fri Mar  4 10:22:19 2022
803.0,,dTLB-load-misses,2.10%,449716,100.0,24.77,of all dTLB cache accesses
3240.0,,dTLB-loads,2.81%,449716,100.0,,
103.0,,iTLB-load-misses,0.57%,449716,100.0,577.53,of all iTLB cache accesses
18.0,,iTLB-loads,9.30%,449716,100.0,,
1121047.0,ns,duration_time,6.03%,1121047,100.0,2254.247,M/sec
0.5,msec,task-clock,8.01%,497304,100.0,0.444,CPUs utilized
1523221.0,,cpu-cycles,7.84%,498216,100.0,3.063,GHz
1534573.0,,instructions,0.22%,498216,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,497304,100.0,0.0,K/sec
311930.0,,branch-instructions,0.37%,422082,100.0,,
7743.0,,branch-misses,2.54%,422082,100.0,2.48,of all branches
7743.0,,branch-load-misses,2.54%,422082,100.0,,
311984.0,,branch-loads,0.37%,422082,100.0,,
18911.0,,L1-dcache-load-misses,6.99%,420990,100.0,2.91,of all L1-dcache accesses
650508.0,,L1-dcache-loads,0.34%,420990,100.0,,
9732.0,,L1-dcache-prefetches,16.13%,420990,100.0,,
5268.0,,L1-icache-load-misses,1.53%,420990,100.0,1.34,of all L1-icache accesses
393018.0,,L1-icache-loads,0.36%,420990,100.0,,
0.0,,major-faults,0.00%,398830,100.0,,
53.0,,minor-faults,1.19%,398830,100.0,,
53.0,,page-faults,1.19%,398830,100.0,,
22620.0,,cache-misses,1.57%,399148,100.0,22.698,of all cache refs
99658.0,,cache-references,0.94%,399148,100.0,,
0.0,,alignment-faults,0.00%,408556,100.0,0.0,K/sec
0.0,,context-switches,0.00%,408556,100.0,0.0,K/sec
0.41,msec,cpu-clock,5.17%,408556,100.0,0.453,CPUs utilized
0.0,,cpu-migrations,0.00%,408556,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,408556,100.0,0.0,K/sec
