,,,,,,,# started on Fri Mar  4 10:22:05 2022
814.0,,dTLB-load-misses,1.48%,506998,100.0,24.15,of all dTLB cache accesses
3370.0,,dTLB-loads,0.40%,506998,100.0,,
106.0,,iTLB-load-misses,1.01%,506998,100.0,611.49,of all iTLB cache accesses
17.0,,iTLB-loads,7.84%,506998,100.0,,
0.0,,alignment-faults,0.00%,401614,100.0,0.0,K/sec
0.0,,context-switches,0.00%,401614,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.72%,401614,100.0,0.465,CPUs utilized
0.0,,cpu-migrations,0.00%,401614,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,401614,100.0,0.0,K/sec
0.0,,major-faults,0.00%,429442,100.0,,
53.0,,minor-faults,0.70%,429442,100.0,,
53.0,,page-faults,0.70%,429442,100.0,,
22751.0,,cache-misses,0.93%,429848,100.0,24.508,of all cache refs
92832.0,,cache-references,5.02%,429848,100.0,,
311649.0,,branch-instructions,0.22%,456710,100.0,,
7503.0,,branch-misses,2.98%,456710,100.0,2.41,of all branches
7503.0,,branch-load-misses,2.98%,456710,100.0,,
311703.0,,branch-loads,0.22%,456710,100.0,,
1196255.0,ns,duration_time,9.85%,1196255,100.0,2143.518,M/sec
0.56,msec,task-clock,10.49%,558080,100.0,0.467,CPUs utilized
1440725.0,,cpu-cycles,9.26%,559056,100.0,2.582,GHz
1528780.0,,instructions,0.37%,559056,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,558080,100.0,0.0,K/sec
19281.0,,L1-dcache-load-misses,6.26%,412140,100.0,2.98,of all L1-dcache accesses
647908.0,,L1-dcache-loads,0.26%,412140,100.0,,
10907.0,,L1-dcache-prefetches,12.60%,412140,100.0,,
5364.0,,L1-icache-load-misses,1.32%,412140,100.0,1.39,of all L1-icache accesses
386654.0,,L1-icache-loads,0.79%,412140,100.0,,
