,,,,,,,# started on Fri Mar  4 10:15:33 2022
0.0,,major-faults,0.00%,406058,100.0,,
53.0,,minor-faults,0.76%,406058,100.0,,
53.0,,page-faults,0.76%,406058,100.0,,
23172.0,,cache-misses,2.65%,406132,100.0,24.942,of all cache refs
92905.0,,cache-references,4.67%,406132,100.0,,
20460.0,,L1-dcache-load-misses,1.62%,398634,100.0,3.15,of all L1-dcache accesses
649888.0,,L1-dcache-loads,0.14%,398634,100.0,,
12005.0,,L1-dcache-prefetches,0.84%,398634,100.0,,
5446.0,,L1-icache-load-misses,2.17%,398634,100.0,1.39,of all L1-icache accesses
390566.0,,L1-icache-loads,0.82%,398634,100.0,,
0.0,,alignment-faults,0.00%,416132,100.0,0.0,K/sec
0.0,,context-switches,0.00%,416132,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.32%,416132,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,416132,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,416132,100.0,0.0,K/sec
802.0,,dTLB-load-misses,1.29%,475816,100.0,24.82,of all dTLB cache accesses
3231.0,,dTLB-loads,2.19%,475816,100.0,,
104.0,,iTLB-load-misses,0.43%,475816,100.0,658.23,of all iTLB cache accesses
16.0,,iTLB-loads,6.14%,475816,100.0,,
312617.0,,branch-instructions,0.24%,412274,100.0,,
7526.0,,branch-misses,2.82%,412274,100.0,2.41,of all branches
7526.0,,branch-load-misses,2.82%,412274,100.0,,
312671.0,,branch-loads,0.24%,412274,100.0,,
1074132.0,ns,duration_time,7.91%,1074132,100.0,2292.459,M/sec
0.47,msec,task-clock,9.12%,468550,100.0,0.436,CPUs utilized
1512272.0,,cpu-cycles,6.09%,469000,100.0,3.228,GHz
1538572.0,,instructions,0.18%,469000,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,468550,100.0,0.0,K/sec
