,,,,,,,# started on Fri Mar  4 10:16:30 2022,# started on Fri Mar  4 10:16:31 2022
0.0,,alignment-faults,0.00%,401998,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,401998,100.0,0.0,K/sec,
0.4,msec,cpu-clock,1.59%,401998,100.0,0.473,CPUs utilized,
0.0,,cpu-migrations,0.00%,401998,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,401998,100.0,0.0,K/sec,
811.0,,dTLB-load-misses,0.82%,498748,100.0,24.46,,of all dTLB cache accesses
3314.0,,dTLB-loads,1.92%,498748,100.0,,,
99.0,,iTLB-load-misses,0.68%,498748,100.0,645.45,,of all iTLB cache accesses
15.0,,iTLB-loads,10.79%,498748,100.0,,,
315929.0,,branch-instructions,0.17%,448796,100.0,,,
7909.0,,branch-misses,0.79%,448796,100.0,2.5,,of all branches
7909.0,,branch-load-misses,0.79%,448796,100.0,,,
315983.0,,branch-loads,0.17%,448796,100.0,,,
18371.0,,L1-dcache-load-misses,8.26%,420544,100.0,2.81,,of all L1-dcache accesses
653902.0,,L1-dcache-loads,0.23%,420544,100.0,,,
9264.0,,L1-dcache-prefetches,18.52%,420544,100.0,,,
5488.0,,L1-icache-load-misses,1.19%,420544,100.0,1.4,,of all L1-icache accesses
391433.0,,L1-icache-loads,0.69%,420544,100.0,,,
1025610.0,ns,duration_time,3.91%,1025609,100.0,2321.621,M/sec,
0.44,msec,task-clock,2.86%,441764,100.0,0.431,CPUs utilized,
1473894.0,,cpu-cycles,2.86%,442010,100.0,3.336,GHz,
1544860.0,,instructions,0.22%,442010,100.0,1.05,insn per cycle,
0.0,,bpf-output,0.00%,441764,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,427394,100.0,,,
52.0,,minor-faults,0.61%,427394,100.0,,,
52.0,,page-faults,0.61%,427394,100.0,,,
22902.0,,cache-misses,1.86%,427592,100.0,24.53,,of all cache refs
93361.0,,cache-references,4.83%,427592,100.0,,,
