,,,,,,,# started on Fri Mar  4 10:17:28 2022,# started on Fri Mar  4 10:17:29 2022
18814.0,,L1-dcache-load-misses,6.25%,407694,100.0,2.9,of all L1-dcache accesses,
648020.0,,L1-dcache-loads,0.36%,407694,100.0,,,
10544.0,,L1-dcache-prefetches,13.10%,407694,100.0,,,
5322.0,,L1-icache-load-misses,2.64%,407694,100.0,1.36,of all L1-icache accesses,
390149.0,,L1-icache-loads,0.42%,407694,100.0,,,
0.0,,alignment-faults,0.00%,394520,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,394520,100.0,0.0,K/sec,
0.39,msec,cpu-clock,0.22%,394520,100.0,0.462,CPUs utilized,
0.0,,cpu-migrations,0.00%,394520,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,394520,100.0,0.0,K/sec,
1065246.0,ns,duration_time,6.10%,1065246,100.0,2192.142,M/sec,
0.49,msec,task-clock,8.90%,485938,100.0,0.456,CPUs utilized,
1456589.0,,cpu-cycles,7.91%,486292,100.0,2.997,GHz,
1534042.0,,instructions,0.28%,486292,100.0,1.05,insn per cycle,
0.0,,bpf-output,0.00%,485938,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,418338,100.0,,,
53.0,,minor-faults,0.76%,418338,100.0,,,
53.0,,page-faults,0.76%,418338,100.0,,,
22374.0,,cache-misses,0.20%,418388,100.0,23.211,of all cache refs,
96394.0,,cache-references,3.48%,418388,100.0,,,
752.0,,dTLB-load-misses,5.46%,403265,100.0,23.4,,of all dTLB cache accesses
3212.0,,dTLB-loads,1.26%,403265,100.0,,,
102.0,,iTLB-load-misses,1.34%,403265,100.0,597.65,,of all iTLB cache accesses
17.0,,iTLB-loads,7.44%,403265,100.0,,,
312721.0,,branch-instructions,0.20%,429564,100.0,,,
7877.0,,branch-misses,2.26%,429564,100.0,2.52,,of all branches
7877.0,,branch-load-misses,2.26%,429564,100.0,,,
312775.0,,branch-loads,0.20%,429564,100.0,,,
