,,,,,,,# started on Fri Mar  4 10:16:40 2022
0.0,,alignment-faults,0.00%,446038,100.0,0.0,K/sec
0.0,,context-switches,0.00%,446038,100.0,0.0,K/sec
0.45,msec,cpu-clock,8.88%,446038,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,446038,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,446038,100.0,0.0,K/sec
1106667.0,ns,duration_time,3.70%,1106666,100.0,2247.841,M/sec
0.49,msec,task-clock,8.91%,492324,100.0,0.445,CPUs utilized
1362890.0,,cpu-cycles,2.77%,493242,100.0,2.768,GHz
1544089.0,,instructions,0.38%,493242,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,492324,100.0,0.0,K/sec
0.0,,major-faults,0.00%,419634,100.0,,
53.0,,minor-faults,1.39%,419634,100.0,,
53.0,,page-faults,1.39%,419634,100.0,,
22580.0,,cache-misses,2.02%,419752,100.0,24.375,of all cache refs
92635.0,,cache-references,4.54%,419752,100.0,,
17028.0,,L1-dcache-load-misses,8.24%,412308,100.0,2.61,of all L1-dcache accesses
652217.0,,L1-dcache-loads,0.32%,412308,100.0,,
8092.0,,L1-dcache-prefetches,20.49%,412308,100.0,,
5601.0,,L1-icache-load-misses,1.31%,412308,100.0,1.42,of all L1-icache accesses
393373.0,,L1-icache-loads,0.77%,412308,100.0,,
799.0,,dTLB-load-misses,0.98%,416988,100.0,24.45,of all dTLB cache accesses
3266.0,,dTLB-loads,2.38%,416988,100.0,,
105.0,,iTLB-load-misses,0.47%,416988,100.0,569.57,of all iTLB cache accesses
18.0,,iTLB-loads,10.68%,416988,100.0,,
314724.0,,branch-instructions,0.20%,401022,100.0,,
7735.0,,branch-misses,2.25%,401022,100.0,2.46,of all branches
7736.0,,branch-load-misses,2.25%,401022,100.0,,
314778.0,,branch-loads,0.20%,401022,100.0,,
