,,,,,,,# started on Fri Mar  4 10:23:33 2022
20533.0,,L1-dcache-load-misses,1.39%,411000,100.0,3.16,of all L1-dcache accesses
648895.0,,L1-dcache-loads,0.24%,411000,100.0,,
12014.0,,L1-dcache-prefetches,0.82%,411000,100.0,,
5172.0,,L1-icache-load-misses,1.05%,411000,100.0,1.33,of all L1-icache accesses
389749.0,,L1-icache-loads,0.77%,411000,100.0,,
311145.0,,branch-instructions,0.46%,425824,100.0,,
7784.0,,branch-misses,0.84%,425824,100.0,2.5,of all branches
7784.0,,branch-load-misses,0.84%,425824,100.0,,
311199.0,,branch-loads,0.46%,425824,100.0,,
0.0,,major-faults,0.00%,429624,100.0,,
52.0,,minor-faults,0.61%,429624,100.0,,
52.0,,page-faults,0.61%,429624,100.0,,
23445.0,,cache-misses,2.72%,430092,100.0,25.496,of all cache refs
91955.0,,cache-references,4.79%,430092,100.0,,
0.0,,alignment-faults,0.00%,385700,100.0,0.0,K/sec
0.0,,context-switches,0.00%,385700,100.0,0.0,K/sec
0.39,msec,cpu-clock,3.62%,385700,100.0,0.487,CPUs utilized
0.0,,cpu-migrations,0.00%,385700,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,385700,100.0,0.0,K/sec
747.0,,dTLB-load-misses,3.75%,428997,100.0,23.52,of all dTLB cache accesses
3176.0,,dTLB-loads,2.39%,428997,100.0,,
102.0,,iTLB-load-misses,1.61%,428997,100.0,728.57,of all iTLB cache accesses
14.0,,iTLB-loads,9.31%,428997,100.0,,
1034484.0,ns,duration_time,7.38%,1034483,100.0,2152.734,M/sec
0.48,msec,task-clock,9.66%,480544,100.0,0.465,CPUs utilized
1460739.0,,cpu-cycles,8.64%,480844,100.0,3.04,GHz
1529262.0,,instructions,0.28%,480844,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,480544,100.0,0.0,K/sec
