,,,,,,,# started on Fri Mar  4 10:19:23 2022,# started on Fri Mar  4 10:19:22 2022
0.0,,major-faults,0.00%,419444,100.0,,,
53.0,,minor-faults,1.29%,419444,100.0,,,
53.0,,page-faults,1.29%,419444,100.0,,,
23082.0,,cache-misses,1.59%,419744,100.0,23.87,of all cache refs,
96699.0,,cache-references,4.60%,419744,100.0,,,
1180153.0,ns,duration_time,9.58%,1180153,100.0,2249.307,,M/sec
0.52,msec,task-clock,11.14%,524674,100.0,0.445,,CPUs utilized
1524411.0,,cpu-cycles,8.32%,526308,100.0,2.905,,GHz
1529737.0,,instructions,0.40%,526308,100.0,1.0,,insn per cycle
0.0,,bpf-output,0.00%,524674,100.0,0.0,,K/sec
793.0,,dTLB-load-misses,2.20%,470062,100.0,25.01,of all dTLB cache accesses,
3169.0,,dTLB-loads,1.80%,470062,100.0,,,
105.0,,iTLB-load-misses,1.67%,470062,100.0,544.79,of all iTLB cache accesses,
19.0,,iTLB-loads,17.23%,470062,100.0,,,
0.0,,alignment-faults,0.00%,408632,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,408632,100.0,0.0,,K/sec
0.41,msec,cpu-clock,5.34%,408632,100.0,0.446,,CPUs utilized
0.0,,cpu-migrations,0.00%,408632,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,408632,100.0,0.0,,K/sec
19607.0,,L1-dcache-load-misses,4.90%,407256,100.0,3.04,of all L1-dcache accesses,
645232.0,,L1-dcache-loads,0.39%,407256,100.0,,,
11117.0,,L1-dcache-prefetches,9.21%,407256,100.0,,,
5247.0,,L1-icache-load-misses,1.61%,407256,100.0,1.36,of all L1-icache accesses,
387005.0,,L1-icache-loads,0.91%,407256,100.0,,,
313118.0,,branch-instructions,0.28%,476190,100.0,,,
7801.0,,branch-misses,2.09%,476190,100.0,2.49,of all branches,
7801.0,,branch-load-misses,2.09%,476190,100.0,,,
313172.0,,branch-loads,0.28%,476190,100.0,,,
