,,,,,,,# started on Fri Mar  4 10:18:17 2022
0.0,,major-faults,0.00%,406118,100.0,,
53.0,,minor-faults,0.97%,406118,100.0,,
53.0,,page-faults,0.97%,406118,100.0,,
22246.0,,cache-misses,1.93%,406196,100.0,23.944,of all cache refs
92907.0,,cache-references,4.68%,406196,100.0,,
1055038.0,ns,duration_time,5.58%,1055038,100.0,2262.289,M/sec
0.47,msec,task-clock,7.35%,466358,100.0,0.442,CPUs utilized
1498054.0,,cpu-cycles,8.43%,466840,100.0,3.212,GHz
1533870.0,,instructions,0.15%,466840,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,466358,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,404310,100.0,0.0,K/sec
0.0,,context-switches,0.00%,404310,100.0,0.0,K/sec
0.4,msec,cpu-clock,5.32%,404310,100.0,0.462,CPUs utilized
0.0,,cpu-migrations,0.00%,404310,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,404310,100.0,0.0,K/sec
312247.0,,branch-instructions,0.15%,417534,100.0,,
7902.0,,branch-misses,0.43%,417534,100.0,2.53,of all branches
7902.0,,branch-load-misses,0.43%,417534,100.0,,
312301.0,,branch-loads,0.15%,417534,100.0,,
18282.0,,L1-dcache-load-misses,7.67%,412870,100.0,2.82,of all L1-dcache accesses
647404.0,,L1-dcache-loads,0.30%,412870,100.0,,
9270.0,,L1-dcache-prefetches,18.53%,412870,100.0,,
5394.0,,L1-icache-load-misses,1.56%,412870,100.0,1.38,of all L1-icache accesses
391255.0,,L1-icache-loads,0.56%,412870,100.0,,
789.0,,dTLB-load-misses,1.24%,454364,100.0,24.01,of all dTLB cache accesses
3287.0,,dTLB-loads,1.73%,454364,100.0,,
103.0,,iTLB-load-misses,0.83%,454364,100.0,758.82,of all iTLB cache accesses
14.0,,iTLB-loads,7.57%,454364,100.0,,
