,,,,,,,# started on Fri Mar  4 10:22:38 2022
19714.0,,L1-dcache-load-misses,4.56%,437280,100.0,3.03,of all L1-dcache accesses
650174.0,,L1-dcache-loads,0.30%,437280,100.0,,
11115.0,,L1-dcache-prefetches,8.17%,437280,100.0,,
5393.0,,L1-icache-load-misses,1.28%,437280,100.0,1.37,of all L1-icache accesses
394597.0,,L1-icache-loads,0.31%,437280,100.0,,
0.0,,major-faults,0.00%,394388,100.0,,
52.0,,minor-faults,1.29%,394388,100.0,,
52.0,,page-faults,1.29%,394388,100.0,,
23270.0,,cache-misses,2.09%,394640,100.0,23.423,of all cache refs
99346.0,,cache-references,1.65%,394640,100.0,,
792.0,,dTLB-load-misses,1.90%,420694,100.0,24.29,of all dTLB cache accesses
3262.0,,dTLB-loads,1.85%,420694,100.0,,
106.0,,iTLB-load-misses,0.57%,420694,100.0,660.0,of all iTLB cache accesses
16.0,,iTLB-loads,7.91%,420694,100.0,,
311189.0,,branch-instructions,0.28%,426320,100.0,,
7866.0,,branch-misses,0.62%,426320,100.0,2.53,of all branches
7866.0,,branch-load-misses,0.62%,426320,100.0,,
311243.0,,branch-loads,0.28%,426320,100.0,,
1056546.0,ns,duration_time,10.96%,1056546,100.0,2277.016,M/sec
0.46,msec,task-clock,11.29%,464004,100.0,0.439,CPUs utilized
1433766.0,,cpu-cycles,10.23%,464620,100.0,3.09,GHz
1526230.0,,instructions,0.50%,464620,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,464004,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,425586,100.0,0.0,K/sec
0.0,,context-switches,0.00%,425586,100.0,0.0,K/sec
0.43,msec,cpu-clock,4.58%,425586,100.0,0.445,CPUs utilized
0.0,,cpu-migrations,0.00%,425586,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,425586,100.0,0.0,K/sec
